"default","ss_score","gr_score"
0,640,741
0,1253,1152
0,640,739
0,1043,1145
0,1420,1316
0,886,788
0,1097,1001
0,908,1011
0,1215,1103
0,1020,926
0,969,1064
0,1143,1249
0,991,1097
0,1114,1206
0,1257,1162
0,999,901
0,798,902
0,933,1034
0,1138,1032
0,924,1020
0,818,922
0,1040,1125
0,923,820
0,1111,1010
0,1158,1061
0,634,730
0,753,858
0,1065,1158
0,1249,1154
0,642,750
0,973,873
0,776,685
0,1076,1178
0,953,844
0,663,762
0,727,831
0,1074,978
0,1424,1318
0,977,1086
0,925,1020
0,749,653
0,1021,1123
0,1066,1161
0,944,1044
0,1157,1255
0,866,972
0,961,1061
0,934,1026
0,749,653
0,1099,1201
0,843,733
0,777,890
0,900,1000
0,605,707
0,1287,1390
0,524,622
0,918,1012
0,892,992
0,949,1051
0,859,761
0,667,576
0,1265,1171
0,729,832
0,1164,1266
0,734,832
0,1138,1042
0,590,689
0,929,1028
0,1033,936
0,834,941
0,531,638
0,731,825
0,633,732
0,867,768
0,579,685
0,741,835
0,621,723
0,1385,1284
0,1173,1274
0,1243,1136
0,1437,1337
0,1161,1055
0,708,814
0,1067,1170
0,690,785
0,1022,927
0,866,971
0,977,1072
0,735,641
0,1177,1284
0,979,1078
0,921,1028
0,1059,1163
0,1158,1252
0,820,933
0,626,737
0,1262,1357
0,646,737
0,1038,1137
0,994,1090
0,624,519
0,1000,905
0,716,817
0,644,746
0,819,725
0,1022,917
0,974,873
0,859,757
0,821,920
0,1065,1170
0,595,702
0,790,891
0,903,1012
0,877,971
0,1154,1255
0,522,624
0,1170,1273
0,1041,1143
0,1121,1208
0,1082,1177
0,577,689
0,728,826
0,903,1001
0,917,1022
0,602,704
0,699,594
0,905,1003
0,1189,1086
0,1066,976
0,552,656
0,622,513
0,1212,1111
0,1033,929
0,998,1097
0,784,883
0,531,624
0,928,1029
0,757,860
0,1076,1183
0,913,1012
0,764,870
0,775,871
0,1136,1233
0,891,992
0,1280,1188
0,1064,964
0,830,923
0,736,835
0,851,958
0,758,849
0,1029,1130
0,1324,1420
0,789,889
0,936,840
0,736,832
0,833,936
0,971,870
0,1097,998
0,355,451
0,825,927
0,734,835
0,1300,1399
0,737,637
0,772,872
0,1306,1401
0,961,863
0,974,867
0,1035,1136
0,889,799
0,1044,942
0,951,1044
0,662,762
0,943,1050
0,804,698
0,910,1009
0,646,749
0,979,884
0,762,855
0,660,558
0,719,819
0,940,1039
0,902,804
0,796,890
0,988,888
0,1038,1137
0,1280,1375
0,931,1030
0,509,602
0,1045,943
0,1016,1124
0,886,981
0,1125,1230
0,1249,1345
0,433,538
0,797,902
0,1039,1136
0,1140,1239
0,1037,1136
0,528,627
0,1158,1060
0,520,624
0,959,1060
0,1026,923
0,920,825
0,973,880
0,1278,1370
0,665,760
0,1045,936
0,758,860
0,1099,999
0,902,1014
0,857,764
0,1087,982
0,973,882
0,1096,1189
0,1012,1117
0,1123,1220
0,1037,1133
0,974,1078
0,618,712
0,1141,1249
0,969,1068
0,929,1028
0,988,1088
0,972,1074
0,540,638
0,949,1046
0,1005,1099
0,1047,1145
0,1096,1204
0,768,875
0,1184,1280
0,922,1020
0,916,1014
0,1030,933
0,824,920
0,640,744
0,635,534
0,698,598
0,778,689
0,1051,947
0,1357,1261
0,892,988
0,633,719
0,974,1073
0,697,795
0,1145,1250
0,917,1020
0,808,708
0,827,724
0,1375,1273
0,1315,1218
0,681,778
0,965,1057
0,1139,1241
0,720,818
0,977,1076
0,715,813
0,510,418
0,980,1084
0,1029,932
0,1043,1138
0,1122,1218
0,588,689
0,1077,975
0,1089,979
0,961,1064
0,1250,1141
0,678,776
0,772,875
0,574,678
0,959,1058
0,1074,1178
0,512,622
0,1044,943
0,895,1000
0,774,674
0,762,860
0,1077,972
0,647,750
0,1267,1172
0,1049,946
0,774,871
0,1129,1230
0,813,713
0,1025,1130
0,834,941
0,891,796
0,1020,1124
0,1268,1165
0,721,827
0,1184,1282
0,908,1002
0,694,799
0,1126,1220
0,1309,1210
0,1026,921
0,861,961
0,860,765
0,1161,1051
0,768,666
0,948,1051
0,998,899
0,1073,1178
0,819,717
0,594,689
0,1089,986
0,994,896
0,889,996
0,1208,1110
0,964,865
0,1073,967
0,838,933
0,1214,1115
0,863,767
0,554,667
0,949,849
0,936,841
0,996,1097
0,941,1029
0,1029,1124
0,732,835
0,904,999
0,1029,1127
0,869,970
0,1304,1206
0,761,868
0,1085,984
0,1213,1309
0,1121,1221
0,756,860
0,645,742
0,1030,1124
0,1004,1105
0,765,860
0,1142,1234
0,750,652
0,1171,1064
0,1236,1337
0,961,1066
0,1018,1124
0,962,862
0,823,933
0,985,1082
0,895,793
0,1133,1030
0,968,874
0,1269,1368
0,1111,1016
0,636,735
0,714,818
0,1113,1212
0,757,854
0,819,711
0,573,678
0,1206,1309
0,808,701
0,1188,1095
0,927,832
0,1420,1322
0,663,557
0,1162,1266
0,974,871
0,937,1029
0,1157,1251
0,831,933
0,950,1046
0,793,894
0,951,1046
0,778,874
0,941,840
0,1075,985
0,765,863
0,819,720
0,923,818
0,626,718
0,962,1066
0,587,690
0,1143,1249
0,1205,1309
0,891,993
0,652,549
0,638,739
0,737,837
0,559,663
0,785,689
0,1164,1058
0,949,1050
0,733,828
0,713,810
0,762,859
0,1424,1318
0,983,1076
0,719,618
0,1078,981
0,987,1085
0,1039,943
0,540,642
0,628,729
0,859,962
0,1020,916
0,819,715
0,1012,1106
0,978,1078
0,839,940
0,947,851
0,772,875
0,1150,1249
0,1004,1111
0,1258,1370
0,772,867
0,946,1039
0,664,762
0,1238,1144
0,872,771
0,941,1049
0,726,819
0,1063,1164
0,1201,1108
0,844,941
0,927,1026
0,1035,1131
0,833,738
0,898,795
0,907,1001
0,989,1095
0,1105,1013
0,881,972
0,876,777
0,1034,1136
0,902,997
0,1401,1303
0,894,792
0,914,1011
0,804,897
0,980,1084
0,512,622
0,743,848
0,610,712
0,729,635
0,872,974
0,995,1099
0,592,689
0,678,772
0,1334,1424
0,869,770
0,1265,1163
0,803,700
0,975,1078
0,867,976
0,1000,1097
0,1164,1063
0,666,762
0,971,864
0,955,865
0,1148,1251
0,1066,1161
0,808,713
0,1050,1147
0,1250,1141
0,947,1046
0,1124,1222
0,993,890
0,654,750
0,494,597
0,991,1084
0,1164,1058
0,1250,1148
0,1101,1204
0,1214,1113
0,1224,1320
0,868,765
0,548,658
0,1124,1220
0,953,1049
0,1094,1186
0,767,870
0,978,1078
0,599,704
0,729,831
0,907,808
0,1189,1288
0,553,650
0,1420,1314
0,1420,1318
0,1100,1206
0,780,884
0,984,1084
0,810,907
0,972,872
0,1001,1103
0,1168,1072
0,1052,1158
0,1000,1099
0,1289,1195
0,1011,1117
0,631,530
0,984,1088
0,1020,1117
0,529,633
0,1390,1283
0,826,924
0,1212,1113
0,930,1020
0,1140,1233
0,906,1012
0,939,1034
0,868,770
0,884,979
0,760,854
0,1129,1230
0,1143,1037
0,1098,1208
0,500,605
0,870,971
0,1121,1224
0,790,893
0,829,929
0,717,815
0,892,1000
0,972,874
0,827,933
0,628,723
0,991,1097
0,1121,1219
0,1357,1464
0,1131,1039
0,787,886
0,1124,1022
0,1234,1133
0,788,886
0,873,974
0,1138,1240
0,1146,1249
0,602,702
0,1087,1189
0,1240,1341
0,892,989
0,832,933
0,1003,1105
0,562,662
0,1219,1309
0,893,797
0,700,592
0,898,799
0,1009,1099
0,1028,1130
0,509,605
0,436,538
0,584,684
0,1175,1274
0,1027,1131
0,917,814
0,476,585
0,955,860
0,731,631
0,845,941
0,687,779
0,1186,1085
0,1041,1138
0,609,718
0,1280,1385
0,878,974
0,1045,947
0,949,1051
0,901,1003
0,625,731
0,715,808
0,1111,1020
0,1027,1123
0,732,633
0,1086,1189
0,1078,974
0,441,538
0,1422,1320
0,1284,1186
0,795,903
0,689,585
0,1164,1070
0,1005,1102
0,816,914
0,1518,1422
0,967,1075
0,1197,1289
0,704,804
0,1058,1158
0,1064,955
0,1212,1306
0,895,994
0,1268,1169
0,777,888
0,1139,1238
0,1073,965
0,907,1011
0,965,1060
0,1190,1289
0,970,1063
0,1000,890
0,1208,1109
0,894,997
0,914,1004
0,1169,1273
0,738,837
0,767,875
0,1238,1139
0,1164,1274
0,1104,1011
0,756,656
0,1280,1185
0,1101,1199
0,856,760
0,591,689
0,974,1075
0,618,729
0,844,935
0,1130,1025
0,684,583
0,1074,1170
0,896,994
0,518,624
0,826,921
0,882,989
0,641,737
0,804,697
0,1097,995
0,752,855
0,1243,1144
0,1215,1120
0,833,936
0,713,813
0,1265,1161
0,1016,1119
0,1003,1097
0,1265,1175
0,1147,1055
0,698,797
0,1002,1110
0,1005,1100
0,825,919
0,1000,1100
0,875,775
0,1206,1104
0,971,1060
0,1092,992
0,876,974
0,892,790
0,870,976
0,1169,1069
0,746,842
0,1206,1309
0,705,808
0,680,779
0,1159,1248
0,803,903
0,1288,1187
0,740,835
0,768,869
0,887,979
0,984,1085
0,902,803
0,646,749
0,878,979
0,1091,989
0,855,960
0,1131,1239
0,1207,1306
0,1119,1215
0,1027,1124
0,884,775
0,994,1098
0,1076,1170
0,870,978
0,813,910
0,1151,1247
0,714,819
0,1085,989
0,846,944
0,962,1069
0,882,984
0,997,895
0,949,1045
0,804,701
0,1074,1175
0,1028,1130
0,706,804
0,1273,1175
0,1204,1113
0,923,1011
0,528,638
0,522,622
0,951,1050
0,868,971
0,787,893
0,656,554
0,1073,1169
0,1105,1012
0,1203,1309
0,602,497
0,908,812
0,970,1073
0,1003,899
0,942,845
0,897,997
0,924,825
0,1070,1170
0,848,947
0,1038,1131
0,713,814
0,1078,981
0,1129,1233
0,587,685
0,295,393
0,827,728
0,1028,1124
0,1145,1250
0,501,605
0,640,733
0,1081,1175
0,944,1045
0,767,868
0,593,689
0,1084,1188
0,881,983
0,1022,1117
0,1073,966
0,933,826
0,887,791
0,902,793
0,1039,1145
0,805,892
0,997,895
0,896,1001
0,1177,1283
0,698,795
0,1424,1315
0,871,971
0,1259,1362
0,1214,1108
0,880,974
0,1390,1293
0,1172,1071
0,878,780
0,1279,1382
0,1087,989
0,755,855
0,702,799
0,1114,1218
0,1158,1055
0,694,799
0,975,1072
0,656,766
0,866,972
0,712,612
0,1073,964
0,756,853
0,818,920
0,900,994
0,1304,1207
0,1216,1116
0,1053,1151
0,950,1045
0,980,1078
0,749,649
0,1092,991
0,806,907
0,980,1078
0,1049,946
0,1095,1184
0,972,1071
0,1051,950
0,973,874
0,859,961
0,1154,1249
0,688,785
0,1017,1119
0,1089,1179
0,1238,1131
0,951,857
0,1099,1199
0,940,1035
0,1082,1180
0,618,723
0,1061,961
0,962,859
0,1250,1153
0,921,1011
0,621,718
0,910,808
0,1168,1267
0,948,1050
0,979,1087
0,848,948
0,1055,1158
0,1045,943
0,941,1046
0,960,1065
0,796,886
0,1119,1221
0,1108,1208
0,899,1004
0,1139,1234
0,944,1051
0,913,1020
0,646,746
0,767,870
0,902,802
0,815,707
0,523,622
0,902,802
0,1200,1304
0,1080,1171
0,1070,1164
0,1075,1169
0,822,922
0,973,871
0,855,953
0,1018,922
0,1050,1158
0,673,774
0,1007,1104
0,884,794
0,1041,1142
0,1164,1061
0,649,749
0,953,857
0,1265,1170
0,1368,1464
0,1051,948
0,787,889
0,804,700
0,816,921
0,803,895
0,829,935
0,738,835
0,1112,1012
0,886,978
0,1111,1010
0,895,1000
0,1183,1078
0,1156,1255
0,1152,1253
0,1007,1111
0,886,989
0,990,1089
0,550,656
0,894,994
0,955,859
0,984,1084
0,1249,1341
0,798,905
0,1019,1126
0,652,749
0,1110,1211
0,890,992
0,1293,1390
0,1040,1133
0,1115,1220
0,750,846
0,871,770
0,1030,1130
0,814,914
0,1102,1003
0,1043,942
0,1362,1256
0,621,718
0,913,1017
0,1144,1247
0,854,953
0,993,1097
0,682,779
0,1021,928
0,1072,971
0,1049,944
0,1172,1280
0,637,730
0,897,1001
0,860,948
0,1160,1253
0,977,1084
0,1283,1175
0,890,988
0,889,794
0,1050,948
0,622,520
0,544,642
0,971,870
0,1076,979
0,755,855
0,867,971
0,1142,1243
0,916,814
0,833,736
0,944,845
0,1033,930
0,691,785
0,584,691
0,900,1009
0,908,811
0,888,784
0,1035,1137
0,1180,1284
0,729,625
0,570,667
0,825,933
0,1056,1158
0,1009,900
0,909,1012
0,1212,1113
0,1096,1002
0,765,870
0,1220,1121
0,841,947
0,1262,1362
0,936,1034
0,799,701
0,1039,1136
0,1136,1241
0,967,1067
0,1027,929
0,924,817
0,1222,1126
0,791,892
0,650,545
0,1420,1322
0,777,883
0,671,772
0,1146,1249
0,724,831
0,525,622
0,585,685
0,854,758
0,788,886
0,968,874
0,902,792
0,622,729
0,756,660
0,847,950
0,1133,1233
0,967,1076
0,954,1057
0,728,638
0,1051,1144
0,732,826
0,836,929
0,1096,995
0,1143,1042
0,819,723
0,1390,1289
0,1167,1266
0,987,893
0,1136,1249
0,1165,1262
0,1274,1170
0,1124,1018
0,1220,1118
0,996,1103
0,1032,1145
0,1054,956
0,932,1039
0,1320,1224
0,974,1074
0,976,879
0,858,951
0,959,1058
0,778,676
0,1215,1110
0,598,698
0,909,1001
0,971,876
0,740,650
0,1229,1318
0,1275,1382
0,728,633
0,801,696
0,1069,1170
0,978,1078
0,1042,1138
0,892,993
0,1017,920
0,760,859
0,808,902
0,1153,1254
0,1002,1104
0,693,799
0,766,870
0,1097,1007
0,923,1020
0,774,878
0,981,1082
0,820,914
0,963,1066
0,1137,1242
0,1374,1471
0,961,869
0,1102,1000
0,1318,1218
0,748,854
0,954,1060
0,992,1097
0,681,770
0,1126,1221
0,1129,1221
0,557,650
0,924,822
0,645,749
0,994,885
0,658,570
0,949,1045
0,942,836
0,1361,1464
0,730,831
0,1210,1315
0,1153,1250
0,1097,996
0,974,1085
0,886,983
0,996,1105
0,587,678
0,785,695
0,926,1029
0,1000,908
0,726,618
0,1266,1170
0,1056,1153
0,984,1087
0,809,917
0,961,859
0,941,1043
0,775,878
0,799,890
0,726,624
0,844,935
0,907,798
0,993,885
0,1033,946
0,996,1098
0,1208,1109
0,755,854
0,610,707
0,874,769
0,1018,919
0,894,999
0,929,1026
0,890,988
0,676,774
0,864,961
0,1097,1003
0,1168,1072
0,976,877
0,1250,1153
0,1027,925
0,857,955
0,994,900
0,1411,1518
0,841,944
0,878,771
0,1030,923
0,772,666
0,772,674
0,1123,1020
0,1003,1102
0,970,1076
0,588,684
0,969,1073
0,1283,1379
0,1136,1030
0,961,865
0,1131,1039
0,877,972
0,976,871
0,884,979
0,726,835
0,718,613
0,1307,1405
0,1080,976
0,1137,1238
0,983,1090
0,1121,1221
0,883,784
0,1068,1175
0,976,872
0,1095,999
0,917,1014
0,922,821
0,630,730
0,1205,1309
0,1097,1000
0,785,884
0,994,1099
0,768,856
0,939,1039
0,787,878
0,920,1027
0,785,883
0,527,633
0,939,1044
0,1044,945
0,755,857
0,896,1000
0,698,602
0,860,956
0,510,413
0,1405,1305
0,1128,1224
0,846,947
0,734,826
0,615,719
0,908,814
0,775,869
0,1015,1114
0,1117,1023
0,712,812
0,1192,1289
0,1110,1006
0,945,848
0,892,994
0,656,554
0,924,832
0,919,812
0,393,293
0,680,771
0,1401,1303
0,891,792
0,781,892
0,980,1078
0,761,860
0,969,1075
0,944,1046
0,857,961
0,1040,1142
0,789,892
0,436,538
0,1113,1210
0,1184,1282
0,1051,955
0,819,922
0,616,718
0,1103,1204
0,722,827
0,890,800
0,1188,1093
0,1034,941
0,1171,1061
0,1117,1018
0,974,1089
0,933,836
0,1176,1282
0,997,1095
0,1265,1368
0,1112,1208
0,840,945
0,1139,1238
0,824,921
0,995,1095
0,803,903
0,868,767
0,995,1097
0,907,810
0,1111,1208
0,320,424
0,1028,931
0,638,744
0,1266,1158
0,1518,1418
0,1164,1069
0,979,1076
0,513,405
0,535,633
0,1021,919
0,849,953
0,1012,1117
0,957,1052
0,842,941
0,689,582
0,894,997
0,914,1009
0,1022,1119
0,1385,1290
0,666,768
0,1375,1283
0,1081,1183
0,988,1085
0,865,964
0,1006,1102
0,904,1004
0,973,874
0,1095,998
0,841,940
0,1057,958
0,1230,1132
0,1137,1238
0,947,1051
0,636,741
0,1005,915
0,1072,962
0,688,785
0,1010,1106
0,1131,1230
0,875,976
0,792,693
0,764,868
0,1250,1154
0,860,758
0,1116,1208
0,1157,1250
0,1187,1092
0,761,860
0,1219,1115
0,1342,1443
0,935,1035
0,1019,1124
0,1073,970
0,940,1045
0,658,553
0,628,726
0,846,949
0,722,819
0,1280,1385
0,1022,915
0,876,972
0,730,828
0,1027,929
0,898,805
0,1052,951
0,854,942
0,633,735
0,1029,931
0,361,451
0,685,797
0,1124,1230
0,763,868
0,705,808
0,833,934
0,857,756
0,578,684
0,1416,1518
0,763,860
0,1092,1189
0,933,834
0,1112,1012
0,621,707
0,827,924
0,835,740
0,1161,1265
0,1002,1098
0,700,599
0,882,983
0,977,1082
0,1131,1028
0,1287,1399
0,948,854
0,595,698
0,1149,1255
0,1136,1247
0,681,779
0,1089,997
0,621,718
0,996,899
0,1153,1052
0,1054,1163
0,722,820
0,1152,1250
0,916,1013
0,1066,964
0,771,871
0,814,914
0,961,861
0,1045,938
0,926,1028
0,685,590
0,763,859
0,697,799
0,591,689
0,691,589
0,1142,1233
0,1149,1249
0,1329,1221
0,1130,1233
0,711,811
0,1287,1387
0,1210,1103
0,1047,1145
0,847,948
0,868,968
0,747,849
0,290,393
0,1138,1247
0,1146,1238
0,589,689
0,880,972
0,964,1060
0,936,1052
0,786,875
0,959,1069
0,842,945
0,1276,1370
0,760,663
0,1250,1152
0,522,618
0,997,1099
0,630,735
0,818,917
0,937,1035
0,719,828
0,884,979
0,982,1087
0,964,1063
0,1150,1257
0,1086,1180
0,605,503
0,1304,1196
0,642,730
0,600,702
0,1048,958
0,1148,1250
0,635,732
0,1034,1136
0,740,837
0,1041,1133
0,958,1050
0,1043,945
0,1020,919
0,743,835
0,926,1038
0,878,979
0,688,785
0,635,529
0,687,777
0,942,1046
0,975,1080
0,1103,999
0,544,642
0,1134,1219
0,725,818
0,779,883
0,949,1054
0,962,864
0,889,992
0,1138,1230
0,785,688
0,710,805
0,891,992
0,1164,1067
0,930,1039
0,1152,1253
0,1133,1238
0,718,614
0,862,961
0,870,773
0,997,895
0,628,728
0,846,751
0,892,787
0,1188,1085
0,984,881
0,1175,1074
0,757,854
0,966,1063
0,794,892
0,931,1029
0,699,799
0,1010,1106
0,881,979
0,714,818
0,1109,1212
0,1078,985
0,1008,900
0,866,971
0,1027,1130
0,667,770
0,1219,1321
0,617,726
0,857,756
0,1004,903
0,799,895
0,678,577
0,512,605
0,979,876
0,651,754
0,1144,1046
0,859,956
0,951,1049
0,877,983
0,795,891
0,1018,1119
0,1009,1110
0,909,1005
0,570,663
0,703,801
0,1309,1204
0,769,672
0,929,827
0,791,691
0,1050,948
0,1240,1142
0,1078,1175
0,1354,1250
0,1216,1117
0,1199,1103
0,1041,950
0,835,933
0,1289,1186
0,932,827
0,955,858
0,986,889
0,1072,972
0,784,684
0,1375,1475
0,1189,1283
0,1094,992
0,678,777
0,917,813
0,451,544
0,1422,1527
0,1072,1185
0,768,868
0,912,813
0,938,837
0,1279,1178
0,1264,1164
0,1323,1224
0,1345,1239
0,1145,1050
0,689,800
0,1174,1072
0,543,438
0,952,1051
0,899,797
0,983,1074
0,1287,1188
0,1284,1180
0,1097,1206
0,972,1077
0,1074,970
0,740,840
0,1558,1454
0,799,896
0,1140,1034
0,718,821
0,1375,1483
0,777,672
0,896,804
0,1153,1254
0,848,746
0,980,872
0,1034,1133
0,920,1021
0,1372,1267
0,1250,1349
0,1298,1206
0,1097,1199
0,827,922
0,955,852
0,1407,1306
0,1272,1183
0,961,1059
0,1064,1160
0,1337,1437
0,1094,993
0,1230,1126
0,815,923
0,1214,1104
0,826,737
0,991,883
0,1049,952
0,1321,1218
0,1030,933
0,1297,1189
0,1099,1207
0,1569,1471
0,766,663
0,1074,984
0,1272,1172
0,892,785
0,826,726
0,1113,1014
0,1131,1033
0,1087,1185
0,728,627
0,651,549
0,1053,953
0,1058,961
0,1190,1095
0,1001,902
0,1147,1252
0,1099,991
0,1078,978
0,1368,1265
0,797,898
0,999,1092
0,1035,1138
0,1264,1164
0,941,837
0,1253,1353
0,958,853
0,962,859
0,815,912
0,924,817
0,1266,1363
0,1380,1277
0,1209,1105
0,1018,1111
0,843,935
0,900,803
0,1361,1265
0,1033,920
0,1286,1178
0,955,849
0,1204,1302
0,993,898
0,1176,1078
0,905,998
0,1284,1381
0,1441,1337
0,907,805
0,832,935
0,1320,1219
0,1343,1239
0,1086,1181
0,1114,1027
0,1276,1176
0,1032,927
0,907,1000
0,1052,953
0,1255,1153
0,1318,1211
0,1197,1103
0,1149,1051
