"lgd","rf_1","rf_2","rf_3"
0.533836575351705,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","05 [642.8232,Inf)"
0.00369668071796151,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","05 [642.8232,Inf)"
0.818763538973281,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.696138532565064,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.696138532565064,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.559056357905802,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0.614545470237095,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.464054238072405,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.559056357905802,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0.818763538973281,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.38134728384943,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0.38134728384943,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0.38134728384943,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0.38134728384943,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0.38134728384943,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.38134728384943,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
0.38134728384943,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","04 [531.6402,642.8232)"
1.00419361467434,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
1.0758620527734,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.0758620527734,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00885186743981227,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.00885186743981227,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.00885186743981227,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.0758586001359597,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0758586001359597,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.93662086467452,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.904914734158457,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.963406690949505,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.93662086467452,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.208419471273931,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.211475899440417,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.208419471273931,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.202596843212658,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.211475899440417,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.846396755205262,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.870687430691557,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.82365782536773,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.851118323831449,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.645492426923568,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.21148046354589,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.246517429434566,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.0051390055975048,"01 (-Inf,18.1894)","04 [0.0506,Inf)","01 (-Inf,58.1375)"
0.384852943482677,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.384852943482677,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0976279400811994,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.00317529060208429,"03 [20.1001,Inf)","04 [0.0506,Inf)","02 [58.1375,142.6312)"
0.0051390055975048,"01 (-Inf,18.1894)","04 [0.0506,Inf)","01 (-Inf,58.1375)"
0.0976279400811994,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.384852943482677,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.00300631776580312,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
1.0948044774146,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.05617469809692,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.06018648561226,"03 [20.1001,Inf)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
1.0948044774146,"02 [18.1894,20.1001)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.05617469809692,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
1.05617469809692,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.259168522574444,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.240730099852534,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.43145561678279,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.312984942396102,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.312984942396102,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.148912066092536,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.101103772490082,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.138273296329615,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.961547244996153,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.961547244996153,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.0681932412076173,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.0681932412076173,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","02 [58.1375,142.6312)"
0.00940830512616103,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.82286001290529,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.00940830512616103,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.00887161599335802,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.807588267067984,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.807588267067984,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.962795464037141,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.807588267067984,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.807289278109844,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.00453106667016141,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.00453106667016141,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.00453106667016141,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0120683808640536,"02 [18.1894,20.1001)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.0120683808640536,"02 [18.1894,20.1001)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.663752294265287,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.00453106667016141,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.663752294265287,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0.63062420323415,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.197765144752202,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.328156190482705,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.578136306860181,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
1.00275257902578,"01 (-Inf,18.1894)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.0935134057278162,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.465595036029843,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.516458498077595,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.504678229078765,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.504678229078765,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.55427463502195,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.55427463502195,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.480737480045279,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.548353715155523,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.548353715155523,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
1.10001153179859,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","01 (-Inf,58.1375)"
0.787121858979942,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","01 (-Inf,58.1375)"
0.348454435569942,"01 (-Inf,18.1894)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.446033118552641,"01 (-Inf,18.1894)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0.446033118552641,"01 (-Inf,18.1894)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0661555570153032,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.303112837840359,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.388203801777674,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.807812657829698,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.817493334128867,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.685219364646355,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.685219364646355,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.78325883986192,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.223218372571602,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.223218372571602,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.492415844292211,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.492415844292211,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","02 [58.1375,142.6312)"
0.223218372571602,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.223218372571602,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","03 [142.6312,531.6402)"
0.0300401082469841,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.0132625439143859,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.0300401082469841,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.0280009085562943,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.0280009085562943,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.0300401082469841,"03 [20.1001,Inf)","02 [-0.0417,-0.0208)","02 [58.1375,142.6312)"
0.58172627263565,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.689694271492698,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.58172627263565,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.58172627263565,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","04 [0.0506,Inf)","05 [642.8232,Inf)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","02 [-0.0417,-0.0208)","03 [142.6312,531.6402)"
0,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","05 [642.8232,Inf)"
0.0958522598322866,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.689886297675012,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.00599096357728027,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0958522598322866,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.0958522598322866,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.678022445022574,"01 (-Inf,18.1894)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
1.00223699320903,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.779276405987716,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.709254036830004,"02 [18.1894,20.1001)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.779276405987716,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.709254036830004,"01 (-Inf,18.1894)","01 (-Inf,-0.0417)","01 (-Inf,58.1375)"
0.0168311906357035,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0168311906357035,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.0168311906357035,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.699088765453643,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.699088765453643,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.699088765453643,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.777439117604915,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.777439117604915,"03 [20.1001,Inf)","04 [0.0506,Inf)","03 [142.6312,531.6402)"
0.758767175463699,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.758767175463699,"03 [20.1001,Inf)","04 [0.0506,Inf)","04 [531.6402,642.8232)"
0.069617999685171,"01 (-Inf,18.1894)","04 [0.0506,Inf)","01 (-Inf,58.1375)"
0.71763330193515,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.069617999685171,"01 (-Inf,18.1894)","04 [0.0506,Inf)","01 (-Inf,58.1375)"
0.280325613891156,"01 (-Inf,18.1894)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.862613079007527,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.540957475512775,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.862613079007527,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.922312139311506,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.862613079007527,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.540957475512775,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.862613079007527,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","04 [531.6402,642.8232)"
0.912778819794656,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.912778819794656,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
0.912778819794656,"03 [20.1001,Inf)","03 [-0.0208,0.0506)","03 [142.6312,531.6402)"
