"default","balance","maturity","amount","age"
0,"2",8,1414,33
0,"2",12,1103,29
0,"2",12,585,20
0,"2",6,1068,28
0,"1",8,713,47
0,"2",12,1092,49
0,"2",7,2329,45
0,"2",13,882,23
0,"2",18,866,25
0,"2",7,2415,34
0,"2",13,2101,23
0,"2",18,1301,32
0,"2",18,1113,NA
0,"2",8,760,44
0,"2",12,625,26
0,"3",6,1323,28
0,"1",9,1138,25
0,"2",18,1795,48
0,"2",15,2728,35
0,"2",6,484,28
0,"2",10,1048,23
0,"2",12,1155,40
0,"2",20,7057,36
0,"2",15,1537,50
0,"1",12,2214,24
0,"4",24,1585,NA
0,"2",10,1521,31
0,"2",36,3990,29
0,"3",18,3049,45
1,"1",24,1282,32
0,"4",60,10144,21
0,"1",12,1168,27
0,"2",6,454,22
0,"4",15,NA,46
0,"4",12,1768,24
0,"4",60,15653,21
0,"3",12,2247,36
0,"4",24,1413,28
0,"2",45,4576,27
0,"1",24,1231,57
1,"1",36,8335,47
0,"2",36,5800,34
0,"1",18,8471,23
0,"1",30,3622,57
0,"1",6,1169,67
0,"4",15,1262,36
0,"3",24,3617,20
0,"2",30,2181,36
1,"1",48,7685,37
0,"4",48,6110,31
0,"4",24,NA,62
0,"1",42,3394,65
0,"4",36,6304,36
0,"4",9,1244,41
0,"4",NA,3518,26
0,"4",36,2613,27
0,"1",48,7476,50
1,"4",24,4591,54
1,"2",18,1924,27
1,"2",72,5595,24
1,"2",48,6224,50
0,"3",15,1905,40
0,"4",21,2993,28
0,NA,36,8947,31
0,"1",24,4020,27
0,"2",18,2779,21
0,"4",21,2782,31
0,"4",12,1884,NA
0,"4",36,11054,30
0,"2",60,9157,27
0,"2",42,9283,55
0,"4",60,6527,34
0,"4",15,3368,23
0,"1",15,2511,23
0,"1",36,5493,42
0,"4",6,1338,62
0,"2",9,1082,37
0,"4",18,1149,46
0,"2",15,1308,38
0,"2",20,6148,31
0,"4",12,1736,31
0,"4",12,3059,61
1,"1",24,2996,NA
0,"4",30,7596,63
0,"4",30,4811,24
0,"4",6,1766,21
0,"2",24,2760,36
0,"4",24,5507,44
0,"2",9,1199,67
0,"3",24,2892,51
0,"2",36,2862,30
1,"1",9,654,28
1,"2",9,1136,32
1,"2",24,4113,28
1,"2",NA,14555,23
1,"1",15,950,33
1,"1",24,1199,60
1,"1",12,1082,48
1,"2",30,2150,24
1,"2",36,2820,27
1,"2",48,3060,28
1,"1",18,2600,65
1,"4",21,5003,29
1,"2",60,6288,42
1,"4",24,2538,47
1,"4",9,1478,22
1,"2",39,4933,25
1,"4",18,1530,32
1,"2",9,1437,29
1,"1",15,1275,24
1,"1",24,1823,30
1,"1",9,1422,27
1,"1",18,1217,47
1,"1",36,9271,24
1,"1",36,2145,24
1,"1",36,1842,34
1,"2",18,4297,40
1,"1",6,3384,44
1,"2",18,1245,33
1,"4",15,4623,40
1,"2",30,8386,49
1,"1",24,1024,48
1,"2",36,14318,57
1,"2",6,433,24
1,"1",12,2149,29
1,"4",24,2397,35
1,"2",6,931,32
1,"2",15,1512,61
1,"2",24,4241,36
1,"2",24,4736,25
1,"2",15,1778,26
1,"3",15,2327,25
1,"1",24,6872,55
1,"1",12,795,53
1,"3",30,1908,66
1,"2",36,1953,61
1,"3",18,2864,34
1,"3",21,2319,33
1,"1",24,915,29
1,"3",24,947,38
1,"1",24,1381,35
1,"1",24,1285,32
1,"1",24,1371,25
1,"2",18,1042,33
1,"1",12,900,23
1,"1",24,1207,24
1,"2",18,2278,28
1,"1",60,6836,63
1,"1",24,3345,39
1,"1",6,1198,35
1,"2",48,15672,23
1,"1",60,7297,36
1,"4",18,1943,23
1,"1",18,3190,24
1,"2",9,5129,74
1,"4",18,1808,22
1,"3",10,1240,48
1,NA,12,759,26
1,"2",8,1237,24
1,"4",9,1980,19
1,"2",48,10961,27
1,"1",36,6887,29
1,"1",24,1938,32
1,"1",21,1835,25
1,"1",24,1659,29
1,"2",6,1209,47
1,"2",48,3844,34
1,"1",12,4843,43
1,"2",12,639,30
1,"2",48,5951,22
1,"2",36,3804,42
1,"4",36,4463,26
1,"4",36,7980,27
1,"3",36,4210,26
1,"4",6,4611,32
1,"2",24,11560,23
1,"4",18,4165,36
1,"2",24,4057,43
1,"4",18,6458,39
1,"4",12,1386,26
1,"1",36,1977,40
1,"2",18,1928,31
1,"4",12,1123,29
1,"2",24,11328,29
1,"2",24,11938,39
1,"2",27,2520,23
1,"2",30,1919,30
1,"2",60,14782,60
1,"2",36,2671,50
1,"2",36,12612,47
1,"2",45,3031,NA
1,"1",12,626,24
1,"2",24,1935,31
1,"3",24,1344,37
1,"4",18,1533,43
1,"1",48,3931,46
1,"1",24,3349,30
1,"1",36,2302,31
1,"1",NA,3965,34
1,"1",12,727,33
1,"4",48,3914,38
1,"1",48,4308,24
1,"2",12,1534,23
1,"4",18,2775,31
1,"1",40,5998,27
1,"3",15,1271,39
1,"2",12,1295,25
1,"2",36,9398,28
1,"2",12,951,27
1,"2",24,1355,25
1,"1",48,3051,54
1,"4",36,7855,25
1,"4",18,433,22
1,"4",36,9572,28
1,"2",24,1837,34
1,"2",30,4249,28
1,"2",30,5234,28
1,"1",48,6758,31
1,"1",9,1366,22
1,"1",24,1358,40
1,"1",18,2473,25
1,"3",9,1337,34
1,"1",48,7763,42
1,"2",15,1264,25
1,"2",15,2631,28
1,"2",48,6560,24
1,"1",24,3123,27
1,"1",36,8065,25
1,"1",24,2439,35
1,"2",36,9034,29
1,"2",60,14027,27
1,"1",36,9629,24
1,"2",12,1484,25
1,"1",18,1131,33
1,"2",24,2064,34
1,"2",18,12976,38
1,"4",21,2580,41
1,"4",27,2570,21
1,"2",27,3915,36
1,"4",10,1309,27
1,"1",24,4817,31
1,"1",12,2579,33
1,"2",NA,2225,57
1,"1",18,4153,42
1,"1",18,3114,26
1,"1",18,2124,24
1,"1",18,1553,44
1,"1",30,2406,23
1,"1",24,1333,43
1,"1",48,7119,53
1,"1",24,4870,53
1,"1",12,691,35
1,"1",42,4370,26
1,"1",36,2746,31
1,"1",24,4110,23
1,"1",18,2462,22
1,"1",12,1282,20
1,"2",12,2969,NA
1,"1",48,4605,24
1,"1",48,6331,46
1,"1",24,3552,27
1,"1",12,697,46
1,"1",24,1442,23
1,"1",27,5293,50
1,"1",21,3414,26
1,"1",18,2039,20
1,"1",24,3161,31
1,"1",12,902,21
1,"1",48,10297,39
1,"2",48,14421,25
1,"2",18,1056,30
1,"1",12,1274,37
1,"2",12,1223,46
1,"1",12,NA,36
1,"1",16,2625,43
1,"1",20,2235,33
1,"2",9,959,29
1,"2",18,884,36
1,"2",24,1246,23
1,"2",36,8086,42
1,"4",48,10127,44
1,"2",12,888,41
1,NA,12,719,41
1,"2",36,12389,37
1,"1",12,709,57
1,"2",15,6850,34
1,"4",10,2210,25
1,NA,30,7485,53
1,"1",18,1442,32
1,"4",12,797,33
1,"2",NA,4746,24
1,"3",12,939,28
1,"2",21,1188,39
1,"4",48,11590,24
1,"3",12,609,26
1,"1",18,1190,55
1,"2",21,2767,61
1,"2",30,3441,21
1,"2",30,4280,26
1,"2",24,3092,22
1,"4",18,6761,68
1,"2",12,1331,22
1,"2",54,15945,58
1,"1",24,3234,23
1,"2",15,802,37
1,"2",48,9960,26
1,"4",24,8648,27
1,"1",18,1345,26
1,"1",45,1845,23
1,"1",21,1647,40
1,"4",48,NA,33
1,"2",27,8318,42
1,"3",18,2100,37
1,"1",45,11816,29
1,"1",6,448,23
1,"1",30,11998,34
1,"2",48,18424,32
1,"1",6,14896,68
1,"2",12,2762,25
1,"1",12,3386,35
1,"2",24,2039,NA
1,"4",18,2169,28
1,"2",48,5096,30
1,"1",18,1882,25
1,"1",48,6999,34
1,"4",12,2292,42
1,"1",14,8978,45
1,"1",12,674,20
1,"1",18,976,23
1,"2",24,2718,20
1,"1",18,750,27
1,"2",24,12579,44
1,"1",18,7511,51
1,"1",18,3966,33
1,"1",12,6199,28
1,"1",24,1987,21
1,"1",24,2303,45
1,"4",21,12680,30
1,"2",12,6468,52
1,"1",30,6350,31
