"default","maturity","age","amount"
0,24,54,2255
0,12,25,1262
0,33,35,7253
0,6,45,6761
0,18,28,1817
0,12,35,2141
0,48,27,3609
0,30,30,2333
0,28,40,7824
0,18,49,1445
0,24,30,7721
0,21,24,3763
0,18,33,4439
0,12,20,1107
0,15,23,1444
0,48,36,12169
0,9,35,2753
0,4,29,1494
0,24,22,2828
0,24,22,2483
0,6,74,1299
0,9,35,1549
0,10,37,3949
0,10,31,2901
0,6,27,709
0,47,35,10722
0,10,45,1287
0,18,36,1940
0,30,49,3656
0,24,35,4679
0,27,27,8613
0,18,28,2659
0,24,43,1516
0,18,35,4380
0,14,27,802
0,21,36,1572
0,48,30,3566
0,24,36,1278
0,6,39,426
0,39,45,8588
0,30,40,3857
1,12,25,685
0,24,55,1603
0,21,50,2241
0,24,64,2384
0,4,23,601
0,39,24,2569
0,15,47,1316
0,60,42,10366
0,18,24,1568
0,18,32,629
0,6,45,1750
0,24,23,3488
0,18,24,1800
0,24,35,4151
0,15,25,2631
0,21,26,5248
0,18,43,2899
0,18,44,6204
0,12,38,804
0,36,28,3595
0,36,38,5711
0,15,26,2687
0,15,27,3643
0,10,23,2146
0,10,52,2315
0,5,74,3448
0,15,27,2708
0,11,35,1393
0,10,23,1275
0,9,20,1313
0,12,34,1493
0,22,40,2675
0,9,37,2118
0,36,36,909
0,12,22,1258
0,15,34,1569
0,6,50,1236
0,36,40,7678
0,6,23,660
0,24,53,2835
0,24,35,2670
0,12,35,3447
0,15,54,3568
0,21,27,3652
0,24,28,3660
0,9,49,1126
0,6,29,683
0,12,46,2251
0,12,20,4675
0,21,47,2353
0,21,29,3357
0,6,54,672
0,6,52,338
0,9,32,2697
0,9,51,2507
0,15,33,1478
0,12,37,3565
0,15,20,2221
0,6,34,1898
0,6,31,1449
0,15,30,960
0,36,30,8133
0,9,22,2301
0,6,34,1743
0,12,19,983
0,18,34,2320
0,12,45,339
0,24,25,5152
0,24,26,3749
0,9,33,3074
1,9,28,745
0,24,41,1469
0,6,36,1374
0,6,26,783
0,21,28,2606
0,54,39,9436
0,12,65,930
0,48,38,2751
0,6,41,250
0,24,26,1201
0,6,41,662
0,15,45,1300
0,24,40,1559
0,12,24,3016
0,15,31,1360
0,6,35,1204
0,10,40,1597
0,12,28,2073
0,11,28,2142
0,10,27,2132
0,10,31,1546
0,24,37,1287
0,10,35,1418
0,6,46,1343
0,18,32,2662
0,18,33,6070
0,24,33,1927
0,18,26,2404
0,6,24,1554
0,22,25,1283
0,24,54,717
0,24,24,1747
0,9,48,1288
0,10,49,1038
0,10,32,2848
0,12,55,1413
0,30,40,3077
0,24,22,3632
0,18,38,3229
0,9,26,3577
0,12,51,682
0,10,38,1924
0,10,46,727
0,10,63,781
0,12,30,2121
0,12,32,701
0,10,26,2069
0,24,34,1525
0,48,46,7629
1,12,29,3499
0,6,42,1346
0,36,42,10477
0,24,63,2924
0,10,32,1231
0,18,23,1961
0,15,59,5045
0,12,61,1255
0,12,22,1858
0,6,27,1221
0,9,26,1388
0,12,37,2279
0,12,34,2759
0,24,57,1258
0,12,31,1410
0,15,28,1403
0,24,24,3021
0,24,21,6568
0,24,34,2578
0,24,29,7758
0,6,27,343
0,21,34,1591
0,27,27,3416
1,12,28,1108
0,27,30,5965
0,15,22,1514
0,30,36,6742
0,18,22,3650
0,21,26,3599
0,60,63,13756
0,9,22,276
0,42,36,4041
0,9,24,458
1,9,30,918
0,24,43,7393
0,10,37,1225
0,24,26,2812
0,15,33,3029
0,12,66,1480
0,6,50,1047
0,15,35,1471
0,24,25,5511
0,9,25,1206
0,24,33,6403
0,12,30,707
0,12,41,1503
0,12,32,6078
0,27,32,2528
0,12,39,1037
0,6,23,1352
0,24,26,3181
0,18,32,4594
0,48,40,5381
0,15,30,4657
0,9,27,1391
0,18,36,1913
0,42,29,7166
0,13,64,1409
0,24,32,2978
0,12,35,976
0,24,44,2375
0,12,42,522
0,28,29,2743
0,11,57,1154
0,24,27,5804
0,18,29,1169
0,15,44,1478
0,12,28,776
0,11,40,1322
0,16,68,1175
0,12,52,2133
0,15,46,1829
0,12,52,717
0,39,32,11760
1,9,34,1501
0,12,23,1200
0,9,33,3195
0,30,26,4530
1,12,55,1555
0,15,27,2326
0,18,28,1887
0,12,57,1264
0,7,36,846
0,15,31,1532
0,6,24,935
0,27,43,2442
0,18,40,3590
0,21,23,2288
0,27,26,5117
0,39,30,14179
0,15,40,1386
0,12,56,618
0,12,50,1574
0,6,36,700
0,12,21,886
0,36,32,4686
0,9,66,790
1,12,66,766
0,20,39,2212
0,10,70,7308
0,24,24,5743
0,14,22,3973
0,60,27,7418
0,20,29,2629
0,18,35,1941
0,24,29,2333
0,12,26,2445
0,20,60,6468
0,18,40,7374
0,15,23,3812
1,28,45,4006
0,12,24,7472
0,12,55,1424
0,12,30,2028
0,15,35,5324
0,36,24,2323
0,12,47,1393
0,18,47,1984
0,24,25,999
0,36,37,7409
0,15,33,2186
0,36,31,4473
0,24,27,937
0,18,47,3422
0,24,25,3105
0,12,57,2748
0,18,67,3872
0,27,48,5190
0,18,40,3001
0,24,32,3863
0,12,49,5801
0,12,35,1592
0,12,27,1185
0,18,35,3780
0,18,37,3612
0,12,26,1076
0,12,45,3527
0,18,33,2051
0,12,42,3331
0,18,31,3104
0,24,46,2611
0,12,54,1409
0,24,26,1311
0,6,29,2108
0,24,43,4042
0,12,38,926
0,12,35,1680
0,24,28,1249
0,24,27,2463
0,6,51,1595
0,24,33,2058
0,24,38,7814
0,6,30,1740
0,12,38,1240
0,24,46,6842
0,24,33,5150
0,6,43,1203
0,6,24,2080
0,6,56,1538
0,24,37,3878
0,30,22,3832
0,15,20,3186
0,24,29,2896
0,24,36,6967
1,36,37,1819
1,24,44,5943
1,36,23,7127
1,36,28,3349
1,36,26,10974
0,6,29,518
0,18,21,1126
0,12,34,1860
0,36,31,9566
0,12,40,701
0,12,27,2930
0,18,32,1505
0,18,25,2238
0,4,42,1503
0,24,43,2197
0,12,44,1881
0,18,32,1880
0,18,27,2389
0,24,20,1967
0,4,37,3380
0,4,42,1455
0,7,46,730
0,18,33,3244
1,9,22,1670
0,48,41,3979
1,12,37,1922
0,18,27,1295
0,4,42,1544
0,8,26,907
0,30,26,1715
0,10,27,1347
0,12,22,1007
0,12,37,1402
0,12,30,2002
0,12,49,2096
0,12,27,1101
0,10,40,894
0,11,20,1577
0,33,26,2764
0,48,30,8358
0,12,33,1474
0,24,26,5433
0,14,35,1410
0,20,44,3485
0,18,27,3850
1,60,24,7408
0,24,47,1377
0,30,26,4272
0,24,23,1553
0,36,31,9857
0,6,52,362
0,12,43,1935
0,48,37,10222
0,12,26,1330
0,36,35,9055
0,26,30,7966
0,30,34,3496
0,36,35,6948
0,48,48,12204
1,36,42,3446
1,12,40,684
1,33,23,4281
1,42,30,7174
1,24,24,1546
1,24,33,2359
1,24,31,3621
1,12,22,741
1,12,53,7865
0,24,34,2910
0,18,36,5302
0,36,37,3620
0,18,25,3509
0,12,34,3017
0,12,27,1657
0,8,51,1164
1,36,23,6229
1,24,29,1193
0,30,32,4583
0,36,28,5371
0,12,38,708
0,21,65,571
0,30,39,2522
1,36,29,5179
1,36,26,8229
0,24,30,2028
0,6,75,1374
0,12,21,1289
1,36,41,2712
0,15,25,975
0,6,35,1050
0,6,37,609
0,48,26,4788
0,24,30,3069
1,12,23,836
0,12,42,2577
0,12,30,1620
0,15,46,1845
0,24,29,6579
0,12,29,1893
0,30,38,10623
0,18,30,2249
1,30,31,3108
0,12,47,958
0,24,48,9277
0,24,27,6314
0,12,66,1526
0,12,29,3590
0,24,75,6615
0,6,36,1872
0,12,38,2859
0,18,46,1582
0,6,36,1238
0,12,55,2578
0,15,25,1433
0,42,45,7882
0,24,28,4169
0,36,30,3959
0,36,39,3249
0,24,22,3149
1,12,60,2246
0,13,28,1797
0,20,24,4272
0,24,63,2957
0,36,46,2348
0,42,33,6289
0,24,44,6419
1,48,58,6143
0,24,54,1597
0,36,43,15857
0,24,52,2223
0,48,32,7238
0,30,41,2503
0,18,34,2622
0,24,48,4351
0,6,38,368
0,12,38,754
0,24,53,2424
0,48,38,6681
0,18,42,2427
1,24,38,1216
0,6,64,753
0,7,35,2576
0,6,26,590
0,8,33,1414
0,12,29,1103
0,12,20,585
0,6,28,1068
0,8,47,713
0,12,49,1092
0,7,45,2329
0,13,23,882
0,18,25,866
0,7,34,2415
0,13,23,2101
0,18,32,1301
0,18,26,1113
0,8,44,760
0,12,26,625
0,6,28,1323
0,9,25,1138
0,18,48,1795
0,15,35,2728
0,6,28,484
0,10,23,1048
0,12,40,1155
0,20,36,7057
0,15,50,1537
0,12,24,2214
0,24,40,1585
0,10,31,1521
0,36,29,3990
0,18,45,3049
1,24,32,1282
0,60,21,10144
0,12,27,1168
0,6,22,454
0,15,46,3594
0,12,24,1768
0,60,21,15653
0,12,36,2247
0,24,28,1413
0,45,27,4576
0,24,57,1231
1,36,47,8335
0,36,34,5800
0,18,23,8471
0,30,57,3622
0,6,67,1169
0,15,36,1262
0,24,20,3617
0,30,36,2181
1,48,37,7685
0,48,31,6110
0,24,62,3757
0,42,65,3394
0,36,36,6304
0,9,41,1244
0,6,26,3518
0,36,27,2613
0,48,50,7476
1,24,54,4591
1,18,27,1924
1,72,24,5595
1,48,50,6224
0,15,40,1905
0,21,28,2993
0,36,31,8947
0,24,27,4020
0,18,21,2779
0,21,31,2782
0,12,39,1884
0,36,30,11054
0,60,27,9157
0,42,55,9283
0,60,34,6527
0,15,23,3368
0,15,23,2511
0,36,42,5493
0,6,62,1338
0,9,37,1082
0,18,46,1149
0,15,38,1308
0,20,31,6148
0,12,31,1736
0,12,61,3059
1,24,20,2996
0,30,63,7596
0,30,24,4811
0,6,21,1766
0,24,36,2760
0,24,44,5507
0,9,67,1199
0,24,51,2892
0,36,30,2862
1,9,28,654
1,9,32,1136
1,24,28,4113
1,6,23,14555
1,15,33,950
1,24,60,1199
1,12,48,1082
1,30,24,2150
1,36,27,2820
1,48,28,3060
1,18,65,2600
1,21,29,5003
1,60,42,6288
1,24,47,2538
1,9,22,1478
1,39,25,4933
1,18,32,1530
1,9,29,1437
1,15,24,1275
1,24,30,1823
1,9,27,1422
1,18,47,1217
1,36,24,9271
1,36,24,2145
1,36,34,1842
1,18,40,4297
1,6,44,3384
1,18,33,1245
1,15,40,4623
1,30,49,8386
1,24,48,1024
1,36,57,14318
1,6,24,433
1,12,29,2149
1,24,35,2397
1,6,32,931
1,15,61,1512
1,24,36,4241
1,24,25,4736
1,15,26,1778
1,15,25,2327
1,24,55,6872
1,12,53,795
1,30,66,1908
1,36,61,1953
1,18,34,2864
1,21,33,2319
1,24,29,915
1,24,38,947
1,24,35,1381
1,24,32,1285
1,24,25,1371
1,18,33,1042
1,12,23,900
1,24,24,1207
1,18,28,2278
1,60,63,6836
1,24,39,3345
1,6,35,1198
1,48,23,15672
1,60,36,7297
1,18,23,1943
1,18,24,3190
1,9,74,5129
1,18,22,1808
1,10,48,1240
1,12,26,759
1,8,24,1237
1,9,19,1980
1,48,27,10961
1,36,29,6887
1,24,32,1938
1,21,25,1835
1,24,29,1659
1,6,47,1209
1,48,34,3844
1,12,43,4843
1,12,30,639
1,48,22,5951
1,36,42,3804
1,36,26,4463
1,36,27,7980
1,36,26,4210
1,6,32,4611
1,24,23,11560
1,18,36,4165
1,24,43,4057
1,18,39,6458
1,12,26,1386
1,36,40,1977
1,18,31,1928
1,12,29,1123
1,24,29,11328
1,24,39,11938
1,27,23,2520
1,30,30,1919
1,60,60,14782
1,36,50,2671
1,36,47,12612
1,45,21,3031
1,12,24,626
1,24,31,1935
1,24,37,1344
1,18,43,1533
1,48,46,3931
1,24,30,3349
1,36,31,2302
1,42,34,3965
1,12,33,727
1,48,38,3914
1,48,24,4308
1,12,23,1534
1,18,31,2775
1,40,27,5998
1,15,39,1271
1,12,25,1295
1,36,28,9398
1,12,27,951
1,24,25,1355
1,48,54,3051
1,36,25,7855
1,18,22,433
1,36,28,9572
1,24,34,1837
1,30,28,4249
1,30,28,5234
1,48,31,6758
1,9,22,1366
1,24,40,1358
1,18,25,2473
1,9,34,1337
1,48,42,7763
1,15,25,1264
1,15,28,2631
1,48,24,6560
1,24,27,3123
1,36,25,8065
1,24,35,2439
1,36,29,9034
1,60,27,14027
1,36,24,9629
1,12,25,1484
1,18,33,1131
1,24,34,2064
1,18,38,12976
1,21,41,2580
1,27,21,2570
1,27,36,3915
1,10,27,1309
1,24,31,4817
1,12,33,2579
1,36,57,2225
1,18,42,4153
1,18,26,3114
1,18,24,2124
1,18,44,1553
1,30,23,2406
1,24,43,1333
1,48,53,7119
1,24,53,4870
1,12,35,691
1,42,26,4370
1,36,31,2746
1,24,23,4110
1,18,22,2462
1,12,20,1282
1,12,25,2969
1,48,24,4605
1,48,46,6331
1,24,27,3552
1,12,46,697
1,24,23,1442
1,27,50,5293
1,21,26,3414
1,18,20,2039
1,24,31,3161
1,12,21,902
1,48,39,10297
1,48,25,14421
1,18,30,1056
1,12,37,1274
1,12,46,1223
1,12,36,1372
1,16,43,2625
1,20,33,2235
1,9,29,959
1,18,36,884
1,24,23,1246
1,36,42,8086
1,48,44,10127
1,12,41,888
1,12,41,719
1,36,37,12389
1,12,57,709
1,15,34,6850
1,10,25,2210
1,30,53,7485
1,18,32,1442
1,12,33,797
1,45,24,4746
1,12,28,939
1,21,39,1188
1,48,24,11590
1,12,26,609
1,18,55,1190
1,21,61,2767
1,30,21,3441
1,30,26,4280
1,24,22,3092
1,18,68,6761
1,12,22,1331
1,54,58,15945
1,24,23,3234
1,15,37,802
1,48,26,9960
1,24,27,8648
1,18,26,1345
1,45,23,1845
1,21,40,1647
1,48,33,4844
1,27,42,8318
1,18,37,2100
1,45,29,11816
1,6,23,448
1,30,34,11998
1,48,32,18424
1,6,68,14896
1,12,25,2762
1,12,35,3386
1,24,22,2039
1,18,28,2169
1,48,30,5096
1,18,25,1882
1,48,34,6999
1,12,42,2292
1,14,45,8978
1,12,20,674
1,18,23,976
1,24,20,2718
1,18,27,750
1,24,44,12579
1,18,51,7511
1,18,33,3966
1,12,28,6199
1,24,21,1987
1,24,45,2303
1,21,30,12680
1,12,52,6468
1,30,31,6350
