"realized","pool","segment"
0.533836575351705,"03 [0.3178,0.3499)",2
0.533836575351705,"03 [0.3178,0.3499)",1
0.00369668071796151,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"03 [0.3178,0.3499)",1
0,"04 [0.3499,0.5148)",2
0.818763538973281,"04 [0.3499,0.5148)",1
0.696138532565064,"04 [0.3499,0.5148)",1
0.696138532565064,"04 [0.3499,0.5148)",1
0.559056357905802,"04 [0.3499,0.5148)",1
0.614545470237095,"04 [0.3499,0.5148)",2
0.464054238072405,"04 [0.3499,0.5148)",2
0.559056357905802,"04 [0.3499,0.5148)",1
0.818763538973281,"04 [0.3499,0.5148)",2
0.38134728384943,"04 [0.3499,0.5148)",2
0.38134728384943,"04 [0.3499,0.5148)",2
0.38134728384943,"04 [0.3499,0.5148)",2
0.38134728384943,"04 [0.3499,0.5148)",1
0.38134728384943,"02 [0.1372,0.3178)",2
0.38134728384943,"04 [0.3499,0.5148)",2
0.38134728384943,"04 [0.3499,0.5148)",2
1.00419361467434,"04 [0.3499,0.5148)",1
1.0758620527734,"06 [0.5902,Inf)",1
1.0758620527734,"06 [0.5902,Inf)",2
0.00885186743981227,"06 [0.5902,Inf)",1
0.00885186743981227,"06 [0.5902,Inf)",2
0.00885186743981227,"04 [0.3499,0.5148)",2
0.0758586001359597,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0.0758586001359597,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",1
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",2
0.93662086467452,"04 [0.3499,0.5148)",2
0.904914734158457,"04 [0.3499,0.5148)",1
0.963406690949505,"04 [0.3499,0.5148)",2
0.93662086467452,"04 [0.3499,0.5148)",2
0.208419471273931,"02 [0.1372,0.3178)",1
0.211475899440417,"02 [0.1372,0.3178)",1
0.208419471273931,"02 [0.1372,0.3178)",1
0.202596843212658,"01 (-Inf,0.1372)",2
0.211475899440417,"02 [0.1372,0.3178)",2
0.846396755205262,"06 [0.5902,Inf)",2
0.870687430691557,"05 [0.5148,0.5902)",2
0.82365782536773,"05 [0.5148,0.5902)",1
0.851118323831449,"06 [0.5902,Inf)",1
0.645492426923568,"05 [0.5148,0.5902)",2
0,"02 [0.1372,0.3178)",2
0.21148046354589,"03 [0.3178,0.3499)",2
0.246517429434566,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0.0051390055975048,"04 [0.3499,0.5148)",1
0.384852943482677,"03 [0.3178,0.3499)",2
0.384852943482677,"03 [0.3178,0.3499)",1
0.0976279400811994,"02 [0.1372,0.3178)",1
0.00317529060208429,"02 [0.1372,0.3178)",1
0.0051390055975048,"04 [0.3499,0.5148)",2
0.0976279400811994,"02 [0.1372,0.3178)",2
0.384852943482677,"03 [0.3178,0.3499)",1
0,"01 (-Inf,0.1372)",1
0.00300631776580312,"02 [0.1372,0.3178)",1
0,"01 (-Inf,0.1372)",2
1.0948044774146,"04 [0.3499,0.5148)",1
1.05617469809692,"06 [0.5902,Inf)",2
1.06018648561226,"06 [0.5902,Inf)",2
1.0948044774146,"04 [0.3499,0.5148)",2
1.05617469809692,"06 [0.5902,Inf)",2
1.05617469809692,"06 [0.5902,Inf)",2
0.259168522574444,"06 [0.5902,Inf)",2
0.240730099852534,"06 [0.5902,Inf)",2
0,"02 [0.1372,0.3178)",1
0.43145561678279,"02 [0.1372,0.3178)",2
0.312984942396102,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.312984942396102,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0.148912066092536,"02 [0.1372,0.3178)",2
0.101103772490082,"02 [0.1372,0.3178)",2
0.138273296329615,"02 [0.1372,0.3178)",1
0.961547244996153,"05 [0.5148,0.5902)",2
0.961547244996153,"05 [0.5148,0.5902)",2
0.0681932412076173,"05 [0.5148,0.5902)",1
0.0681932412076173,"05 [0.5148,0.5902)",2
0.00940830512616103,"05 [0.5148,0.5902)",1
0.82286001290529,"04 [0.3499,0.5148)",2
0.00940830512616103,"05 [0.5148,0.5902)",1
0.00887161599335802,"04 [0.3499,0.5148)",1
0.807588267067984,"02 [0.1372,0.3178)",1
0.807588267067984,"02 [0.1372,0.3178)",1
0.962795464037141,"04 [0.3499,0.5148)",1
0.807588267067984,"02 [0.1372,0.3178)",1
0.807289278109844,"04 [0.3499,0.5148)",1
0.00453106667016141,"05 [0.5148,0.5902)",2
0.00453106667016141,"05 [0.5148,0.5902)",2
0.00453106667016141,"05 [0.5148,0.5902)",2
0.0120683808640536,"06 [0.5902,Inf)",1
0.0120683808640536,"06 [0.5902,Inf)",2
0.663752294265287,"05 [0.5148,0.5902)",1
0.00453106667016141,"05 [0.5148,0.5902)",1
0.663752294265287,"05 [0.5148,0.5902)",2
0.63062420323415,"06 [0.5902,Inf)",1
0.197765144752202,"05 [0.5148,0.5902)",2
0.328156190482705,"04 [0.3499,0.5148)",2
0.578136306860181,"04 [0.3499,0.5148)",2
1.00275257902578,"04 [0.3499,0.5148)",2
0.0935134057278162,"01 (-Inf,0.1372)",1
0.465595036029843,"05 [0.5148,0.5902)",1
0.516458498077595,"04 [0.3499,0.5148)",1
0.504678229078765,"04 [0.3499,0.5148)",2
0.504678229078765,"04 [0.3499,0.5148)",2
0.55427463502195,"04 [0.3499,0.5148)",2
0.55427463502195,"04 [0.3499,0.5148)",2
0.480737480045279,"04 [0.3499,0.5148)",1
0.548353715155523,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",2
0.548353715155523,"04 [0.3499,0.5148)",1
1.10001153179859,"06 [0.5902,Inf)",1
0.787121858979942,"05 [0.5148,0.5902)",2
0.348454435569942,"01 (-Inf,0.1372)",2
0.446033118552641,"01 (-Inf,0.1372)",1
0.446033118552641,"01 (-Inf,0.1372)",1
0,"02 [0.1372,0.3178)",2
0.0661555570153032,"04 [0.3499,0.5148)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.303112837840359,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0.388203801777674,"02 [0.1372,0.3178)",2
0.807812657829698,"04 [0.3499,0.5148)",2
0.817493334128867,"04 [0.3499,0.5148)",1
0.685219364646355,"04 [0.3499,0.5148)",2
0.685219364646355,"04 [0.3499,0.5148)",2
0.78325883986192,"04 [0.3499,0.5148)",2
0.223218372571602,"04 [0.3499,0.5148)",1
0.223218372571602,"04 [0.3499,0.5148)",1
0.492415844292211,"04 [0.3499,0.5148)",2
0.492415844292211,"04 [0.3499,0.5148)",2
0.223218372571602,"04 [0.3499,0.5148)",2
0.223218372571602,"04 [0.3499,0.5148)",2
0.0300401082469841,"06 [0.5902,Inf)",1
0.0132625439143859,"06 [0.5902,Inf)",2
0.0300401082469841,"06 [0.5902,Inf)",1
0.0280009085562943,"06 [0.5902,Inf)",2
0.0280009085562943,"06 [0.5902,Inf)",1
0.0300401082469841,"06 [0.5902,Inf)",1
0.58172627263565,"04 [0.3499,0.5148)",1
0.689694271492698,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",1
0.58172627263565,"04 [0.3499,0.5148)",1
0.58172627263565,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0,"04 [0.3499,0.5148)",2
0,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0.0958522598322866,"02 [0.1372,0.3178)",2
0.689886297675012,"02 [0.1372,0.3178)",2
0.00599096357728027,"01 (-Inf,0.1372)",2
0.0958522598322866,"02 [0.1372,0.3178)",1
0.0958522598322866,"02 [0.1372,0.3178)",1
0.678022445022574,"02 [0.1372,0.3178)",2
1.00223699320903,"02 [0.1372,0.3178)",1
0.779276405987716,"06 [0.5902,Inf)",2
0.709254036830004,"06 [0.5902,Inf)",1
0.779276405987716,"06 [0.5902,Inf)",1
0.709254036830004,"06 [0.5902,Inf)",1
0.0168311906357035,"04 [0.3499,0.5148)",2
0.0168311906357035,"02 [0.1372,0.3178)",2
0.0168311906357035,"04 [0.3499,0.5148)",2
0.699088765453643,"05 [0.5148,0.5902)",1
0.699088765453643,"05 [0.5148,0.5902)",2
0.699088765453643,"05 [0.5148,0.5902)",2
0,"01 (-Inf,0.1372)",1
0.777439117604915,"04 [0.3499,0.5148)",1
0.777439117604915,"04 [0.3499,0.5148)",1
0.758767175463699,"04 [0.3499,0.5148)",1
0.758767175463699,"04 [0.3499,0.5148)",1
0.069617999685171,"06 [0.5902,Inf)",2
0.71763330193515,"06 [0.5902,Inf)",1
0.069617999685171,"06 [0.5902,Inf)",2
0.280325613891156,"02 [0.1372,0.3178)",2
0.862613079007527,"03 [0.3178,0.3499)",2
0.540957475512775,"03 [0.3178,0.3499)",1
0.862613079007527,"03 [0.3178,0.3499)",2
0.922312139311506,"03 [0.3178,0.3499)",1
0.862613079007527,"03 [0.3178,0.3499)",2
0.540957475512775,"04 [0.3499,0.5148)",1
0.862613079007527,"03 [0.3178,0.3499)",1
0.912778819794656,"06 [0.5902,Inf)",1
0.912778819794656,"06 [0.5902,Inf)",1
0.912778819794656,"06 [0.5902,Inf)",1
0.0862385047255609,"06 [0.5902,Inf)",1
0.509958519150092,"05 [0.5148,0.5902)",2
0.0792424608630482,"04 [0.3499,0.5148)",1
0,"05 [0.5148,0.5902)",2
0,"05 [0.5148,0.5902)",1
0.0618731889787316,"04 [0.3499,0.5148)",1
0,"06 [0.5902,Inf)",1
0.0618731889787316,"04 [0.3499,0.5148)",1
0.443703483660856,"03 [0.3178,0.3499)",2
0.443703483660856,"03 [0.3178,0.3499)",2
0.0572720947012395,"04 [0.3499,0.5148)",1
0.0255961955778116,"02 [0.1372,0.3178)",1
0.0257485494794818,"02 [0.1372,0.3178)",1
0.0258272089529404,"02 [0.1372,0.3178)",2
0.0255961955778116,"02 [0.1372,0.3178)",2
0.0257485494794818,"02 [0.1372,0.3178)",2
0.0255961955778116,"02 [0.1372,0.3178)",1
0.0258272089529404,"02 [0.1372,0.3178)",2
0.0255961955778116,"02 [0.1372,0.3178)",1
0.62559811328342,"04 [0.3499,0.5148)",1
0.0457386475044816,"04 [0.3499,0.5148)",1
0.0457386475044816,"04 [0.3499,0.5148)",1
0.775712357741349,"06 [0.5902,Inf)",1
0.210529156841785,"02 [0.1372,0.3178)",2
0.0701289112642206,"02 [0.1372,0.3178)",2
0.0701289112642206,"02 [0.1372,0.3178)",2
0.0701289112642206,"02 [0.1372,0.3178)",1
0.00158727036509925,"01 (-Inf,0.1372)",1
0.00158727036509925,"02 [0.1372,0.3178)",2
0.905756158855077,"04 [0.3499,0.5148)",2
0.00158727036509925,"01 (-Inf,0.1372)",1
0.00158727036509925,"02 [0.1372,0.3178)",2
0.905756158855077,"04 [0.3499,0.5148)",1
0.00979263962618718,"02 [0.1372,0.3178)",1
0.819208768137843,"05 [0.5148,0.5902)",2
0.236011456895544,"04 [0.3499,0.5148)",1
0.749364735054421,"04 [0.3499,0.5148)",1
0.807590763764768,"04 [0.3499,0.5148)",1
0.807590763764768,"04 [0.3499,0.5148)",2
0.236011456895544,"04 [0.3499,0.5148)",1
0.755989722713166,"05 [0.5148,0.5902)",2
0,"01 (-Inf,0.1372)",1
0,"02 [0.1372,0.3178)",2
0.165916344752871,"03 [0.3178,0.3499)",2
0.553417093360392,"02 [0.1372,0.3178)",2
0.553417093360392,"02 [0.1372,0.3178)",2
0.330292476861041,"03 [0.3178,0.3499)",1
0.680170391858257,"06 [0.5902,Inf)",1
1.03416860439504,"06 [0.5902,Inf)",1
0.934178470461858,"06 [0.5902,Inf)",2
0.934178470461858,"06 [0.5902,Inf)",1
1.02412565786124,"06 [0.5902,Inf)",1
0.934178470461858,"06 [0.5902,Inf)",2
0.680170391858257,"06 [0.5902,Inf)",1
1.10129889449346,"05 [0.5148,0.5902)",1
0,"05 [0.5148,0.5902)",2
0.00157318651943169,"05 [0.5148,0.5902)",1
0,"05 [0.5148,0.5902)",2
0,"05 [0.5148,0.5902)",2
0.0089558127407029,"01 (-Inf,0.1372)",2
0.000968335612638489,"01 (-Inf,0.1372)",1
0.0089558127407029,"01 (-Inf,0.1372)",1
0.345600738461803,"02 [0.1372,0.3178)",1
0.340389692836043,"04 [0.3499,0.5148)",1
0.345600738461803,"02 [0.1372,0.3178)",2
0.345600738461803,"02 [0.1372,0.3178)",1
0.340389692836043,"05 [0.5148,0.5902)",1
0.807937996098766,"02 [0.1372,0.3178)",1
0.345600738461803,"02 [0.1372,0.3178)",1
0.340389692836043,"04 [0.3499,0.5148)",2
0.236330766962696,"02 [0.1372,0.3178)",2
0.236330766962696,"02 [0.1372,0.3178)",1
1.00847851638743,"05 [0.5148,0.5902)",2
0.236330766962696,"02 [0.1372,0.3178)",1
0.846961502190287,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",1
0.518144691731953,"04 [0.3499,0.5148)",2
0.360388736345995,"04 [0.3499,0.5148)",1
0.365201142758322,"01 (-Inf,0.1372)",1
0.365905211905445,"02 [0.1372,0.3178)",1
0.856038086238,"04 [0.3499,0.5148)",2
0.856038086238,"04 [0.3499,0.5148)",1
0.365201142758322,"01 (-Inf,0.1372)",1
0.365201142758322,"01 (-Inf,0.1372)",2
0.856038086238,"04 [0.3499,0.5148)",1
0.363516101030146,"02 [0.1372,0.3178)",1
1.00726424016038,"06 [0.5902,Inf)",1
0.630992135833141,"02 [0.1372,0.3178)",2
0.630992135833141,"02 [0.1372,0.3178)",2
1.00726424016038,"06 [0.5902,Inf)",1
0.0240731205363371,"02 [0.1372,0.3178)",1
0.166864815558712,"02 [0.1372,0.3178)",1
0.166864815558712,"02 [0.1372,0.3178)",2
0.0240731205363371,"04 [0.3499,0.5148)",1
0.0240731205363371,"04 [0.3499,0.5148)",2
1.02125333450119,"05 [0.5148,0.5902)",1
1.02125333450119,"05 [0.5148,0.5902)",2
0.0382561803994629,"02 [0.1372,0.3178)",1
0.0402963847463807,"05 [0.5148,0.5902)",1
0.0382561803994629,"02 [0.1372,0.3178)",1
1.02125333450119,"05 [0.5148,0.5902)",2
0.0212548277628499,"05 [0.5148,0.5902)",2
0.0212548277628499,"04 [0.3499,0.5148)",1
0.0212548277628499,"05 [0.5148,0.5902)",1
0.872024973219571,"06 [0.5902,Inf)",2
0.0212548277628499,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",1
0.00243223476094977,"01 (-Inf,0.1372)",2
0.0191275135095323,"01 (-Inf,0.1372)",1
0.381781811222703,"01 (-Inf,0.1372)",2
0,"02 [0.1372,0.3178)",2
0.691026474586952,"06 [0.5902,Inf)",2
0.691026474586952,"06 [0.5902,Inf)",2
0.691026474586952,"06 [0.5902,Inf)",2
0,"01 (-Inf,0.1372)",2
0.691026474586952,"06 [0.5902,Inf)",2
0.805968573105588,"05 [0.5148,0.5902)",2
0.256154034322006,"05 [0.5148,0.5902)",1
0,"04 [0.3499,0.5148)",2
0.281573971479955,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0.721219698251535,"05 [0.5148,0.5902)",1
0.93402792782852,"05 [0.5148,0.5902)",1
0.935148351132249,"05 [0.5148,0.5902)",1
0.93402792782852,"05 [0.5148,0.5902)",1
0.721219698251535,"05 [0.5148,0.5902)",2
0.93402792782852,"05 [0.5148,0.5902)",2
0.935148351132249,"05 [0.5148,0.5902)",1
0.0343494870526739,"06 [0.5902,Inf)",1
0.282466055661949,"05 [0.5148,0.5902)",1
0.0343494870526739,"05 [0.5148,0.5902)",1
0.982790477335266,"06 [0.5902,Inf)",1
0.980971812257813,"06 [0.5902,Inf)",1
0.987469116979221,"06 [0.5902,Inf)",2
0.987469116979221,"06 [0.5902,Inf)",1
0.582865164865644,"03 [0.3178,0.3499)",2
0.237644932380598,"03 [0.3178,0.3499)",1
0.237644932380598,"03 [0.3178,0.3499)",2
0.584626544705576,"03 [0.3178,0.3499)",2
0.823397490817532,"05 [0.5148,0.5902)",2
0.296422805701836,"05 [0.5148,0.5902)",2
0,"02 [0.1372,0.3178)",2
0.255668404801657,"02 [0.1372,0.3178)",1
0,"02 [0.1372,0.3178)",2
0.0257332449251141,"04 [0.3499,0.5148)",1
0.0257332449251141,"06 [0.5902,Inf)",1
0.0257332449251141,"04 [0.3499,0.5148)",1
0.202306327973423,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",1
0.338551081000924,"04 [0.3499,0.5148)",1
0.581230929481197,"03 [0.3178,0.3499)",1
0.580288980069594,"03 [0.3178,0.3499)",2
0.596726448246053,"03 [0.3178,0.3499)",2
0.596726448246053,"03 [0.3178,0.3499)",1
0.580288980069594,"03 [0.3178,0.3499)",1
0.580288980069594,"03 [0.3178,0.3499)",1
0.580288980069594,"03 [0.3178,0.3499)",2
0.82485129561189,"04 [0.3499,0.5148)",2
1.05959011518576,"05 [0.5148,0.5902)",1
0.678718788235092,"05 [0.5148,0.5902)",2
1.05328021450652,"05 [0.5148,0.5902)",1
1.05959011518576,"05 [0.5148,0.5902)",2
0,"04 [0.3499,0.5148)",1
0,"04 [0.3499,0.5148)",2
0.548072533187504,"02 [0.1372,0.3178)",1
0.958805609193696,"05 [0.5148,0.5902)",1
1.00760422071616,"04 [0.3499,0.5148)",1
1.00760422071616,"04 [0.3499,0.5148)",2
0.958468202812235,"03 [0.3178,0.3499)",2
0.996982652540286,"03 [0.3178,0.3499)",1
1.00366933377023,"02 [0.1372,0.3178)",2
0.207161063158883,"01 (-Inf,0.1372)",2
0.473082944957063,"02 [0.1372,0.3178)",2
0,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",2
0,"04 [0.3499,0.5148)",1
0.0106433068813884,"04 [0.3499,0.5148)",2
0.0109483287290241,"01 (-Inf,0.1372)",2
0.0109483287290241,"04 [0.3499,0.5148)",2
0.804851846477594,"04 [0.3499,0.5148)",1
0.0109483287290241,"02 [0.1372,0.3178)",2
0.10740832299322,"02 [0.1372,0.3178)",2
0.10740832299322,"02 [0.1372,0.3178)",1
0.10740832299322,"02 [0.1372,0.3178)",2
0.344273712690211,"05 [0.5148,0.5902)",2
0,"05 [0.5148,0.5902)",1
0,"06 [0.5902,Inf)",2
0.290379479615314,"05 [0.5148,0.5902)",1
0,"05 [0.5148,0.5902)",1
0.135730332044018,"02 [0.1372,0.3178)",2
0.0239873629750744,"05 [0.5148,0.5902)",2
0.135730332044018,"02 [0.1372,0.3178)",1
0.0226959806606677,"01 (-Inf,0.1372)",2
0.0239873629750744,"05 [0.5148,0.5902)",1
0.0226959806606677,"01 (-Inf,0.1372)",1
0.0510944955250287,"02 [0.1372,0.3178)",1
0.639511950822564,"05 [0.5148,0.5902)",2
1.22112688543453,"05 [0.5148,0.5902)",2
0.639511950822564,"05 [0.5148,0.5902)",1
0.639511950822564,"05 [0.5148,0.5902)",1
1.03369105818275,"05 [0.5148,0.5902)",1
0.381518138739232,"03 [0.3178,0.3499)",1
0.381518138739232,"03 [0.3178,0.3499)",2
0.381518138739232,"03 [0.3178,0.3499)",1
0.0270420209346607,"01 (-Inf,0.1372)",2
0.0270420209346607,"01 (-Inf,0.1372)",2
0.0270420209346607,"01 (-Inf,0.1372)",2
0.701222876237081,"04 [0.3499,0.5148)",2
0,"01 (-Inf,0.1372)",1
0,"02 [0.1372,0.3178)",2
0,"01 (-Inf,0.1372)",2
0.0336398444094217,"02 [0.1372,0.3178)",1
0.198924196263152,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",2
0,"04 [0.3499,0.5148)",1
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
0,"04 [0.3499,0.5148)",2
0.56939567457261,"05 [0.5148,0.5902)",2
0.56939567457261,"05 [0.5148,0.5902)",2
0,"04 [0.3499,0.5148)",2
0.56939567457261,"05 [0.5148,0.5902)",1
0,"02 [0.1372,0.3178)",1
0.437318971079335,"06 [0.5902,Inf)",1
0.437318971079335,"06 [0.5902,Inf)",2
0.847459507003955,"06 [0.5902,Inf)",2
0.437318971079335,"06 [0.5902,Inf)",2
0.847459507003955,"06 [0.5902,Inf)",2
1.06504004659127,"06 [0.5902,Inf)",1
0.0340850304840633,"02 [0.1372,0.3178)",1
0.337657282001379,"04 [0.3499,0.5148)",1
1.22563830259469,"05 [0.5148,0.5902)",1
0.869476105747579,"05 [0.5148,0.5902)",2
1.22563830259469,"05 [0.5148,0.5902)",1
1.04139559417907,"05 [0.5148,0.5902)",2
1.0138769268934,"06 [0.5902,Inf)",1
0.601122449291942,"02 [0.1372,0.3178)",2
0.64540269301822,"04 [0.3499,0.5148)",1
0.862967057916804,"02 [0.1372,0.3178)",2
0.601122449291942,"02 [0.1372,0.3178)",2
0.601122449291942,"02 [0.1372,0.3178)",2
0.601122449291942,"02 [0.1372,0.3178)",1
0,"04 [0.3499,0.5148)",2
0.946633200996902,"06 [0.5902,Inf)",2
0.798738675785345,"06 [0.5902,Inf)",2
1.00831326100282,"06 [0.5902,Inf)",2
0.946633200996902,"06 [0.5902,Inf)",1
0.798738675785345,"06 [0.5902,Inf)",2
1.10255971551107,"04 [0.3499,0.5148)",1
0.916056373695784,"02 [0.1372,0.3178)",2
0.916056373695784,"02 [0.1372,0.3178)",1
0.916056373695784,"02 [0.1372,0.3178)",1
1.24096023870831,"05 [0.5148,0.5902)",1
1.20734923539961,"06 [0.5902,Inf)",1
1.47211317938481,"03 [0.3178,0.3499)",2
1.24096023870831,"05 [0.5148,0.5902)",2
1.20734923539961,"06 [0.5902,Inf)",2
1.20734923539961,"06 [0.5902,Inf)",1
0.244401596677939,"04 [0.3499,0.5148)",1
0.315058078766837,"04 [0.3499,0.5148)",2
0.244401596677939,"04 [0.3499,0.5148)",2
0.190361346072759,"04 [0.3499,0.5148)",2
0.676878155836842,"05 [0.5148,0.5902)",2
0.781842930518234,"04 [0.3499,0.5148)",1
0.813600180333953,"06 [0.5902,Inf)",1
0.676878155836842,"05 [0.5148,0.5902)",1
0.676878155836842,"05 [0.5148,0.5902)",2
0.781842930518234,"04 [0.3499,0.5148)",2
0,"05 [0.5148,0.5902)",2
0.466555146493824,"04 [0.3499,0.5148)",1
1.00937962255089,"04 [0.3499,0.5148)",1
0.989374374734202,"04 [0.3499,0.5148)",2
1.0064213622235,"04 [0.3499,0.5148)",2
0.989374374734202,"04 [0.3499,0.5148)",1
1.0064213622235,"04 [0.3499,0.5148)",2
0.00228636602345494,"01 (-Inf,0.1372)",1
0,"01 (-Inf,0.1372)",2
0.293079307463099,"05 [0.5148,0.5902)",2
0.293079307463099,"05 [0.5148,0.5902)",2
0.294181897102026,"05 [0.5148,0.5902)",1
0.994749151599956,"06 [0.5902,Inf)",2
0.750079498132905,"04 [0.3499,0.5148)",2
0.677235818599709,"03 [0.3178,0.3499)",2
0,"02 [0.1372,0.3178)",2
0,"02 [0.1372,0.3178)",1
1.04852287857175,"05 [0.5148,0.5902)",2
1.04166994587496,"04 [0.3499,0.5148)",2
0.971795587286746,"05 [0.5148,0.5902)",1
0.971795587286746,"05 [0.5148,0.5902)",2
0.971795587286746,"05 [0.5148,0.5902)",2
0.466308435629604,"06 [0.5902,Inf)",2
0.00340080277267225,"01 (-Inf,0.1372)",2
0.466308435629604,"06 [0.5902,Inf)",2
0,"02 [0.1372,0.3178)",1
0.00340080277267225,"01 (-Inf,0.1372)",2
0.466308435629604,"06 [0.5902,Inf)",1
0.196642207689338,"02 [0.1372,0.3178)",2
0.196642207689338,"02 [0.1372,0.3178)",1
0.873729779089309,"02 [0.1372,0.3178)",1
0.196642207689338,"02 [0.1372,0.3178)",2
0.505618765619777,"01 (-Inf,0.1372)",1
0,"02 [0.1372,0.3178)",2
0,"01 (-Inf,0.1372)",2
0,"02 [0.1372,0.3178)",1
0.763612097303989,"04 [0.3499,0.5148)",1
0.763895809460943,"02 [0.1372,0.3178)",2
