"y","p"
0,0.383087271760013
0,0.396675404885352
0,0.325729986776528
0,0.152999346177047
0,0.170411919859653
0,0.48394737944225
0,0.170411919859653
0,0.312382336588712
0,0.430357916623665
0,0.206861717387261
0,0.21303005929838
0,0.124933573484496
0,0.0899506598226067
0,0.180400250307979
0,0.0618760689010532
0,0.132232966141659
0,0.116019598945357
0,0.168986443194587
0,0.0592509264899986
0,0.361033271529615
0,0.293773578099448
0,0.36577086922108
0,0.216764404873946
0,0.152999346177047
0,0.0618760689010532
0,0.0899506598226067
0,0.700693654500287
1,0.26873292567019
0,0.607448219449142
0,0.57373447149785
0,0.137363186544529
1,0.176243767751961
0,0.302807353312694
0,0.439211823339005
0,0.0899506598226067
0,0.041525055885503
0,0.145849620862904
0,0.107809479526938
0,0.361033271529615
0,0.332917514837375
0,0.106605251790033
0,0.222098978477893
0,0.688284726502987
0,0.217271594427755
0,0.0899506598226067
0,0.187440133427845
0,0.0196221818717496
0,0.294448162914491
0,0.182325457994506
0,0.454644588740379
1,0.385685797311624
0,0.461015703185834
0,0.300565024580804
0,0.411663502530282
0,0.631064704382384
0,0.611212559903293
0,0.374633066123264
0,0.403484158700277
0,0.591735740235381
0,0.15257874287396
0,0.583520080174205
0,0.278895762777181
0,0.152999346177047
1,0.725053043416173
0,0.709905616244816
0,0.399899610862257
0,0.503385566711088
0,0.265373026913285
0,0.416466127777631
0,0.0907822665520256
0,0.130152667774355
0,0.187440133427845
0,0.250460081958345
0,0.21303005929838
0,0.552116119866641
0,0.204866328677582
0,0.0907822665520256
0,0.187440133427845
0,0.151692890392595
0,0.442506606846885
0,0.117575741547364
0,0.543270436769922
0,0.248033665334004
0,0.0221217381234303
0,0.216105927166952
0,0.216105927166952
0,0.195712383211687
0,0.118759569694091
0,0.217271594427755
0,0.0870445448321906
0,0.104791961432502
0,0.0899506598226067
0,0.723396377603623
0,0.145445297419608
0,0.447069640964828
0,0.146707251298973
0,0.0776891706351968
0,0.0808972449627929
0,0.216105927166952
0,0.643913506119775
0,0.293773578099448
0,0.101991367011378
0,0.0446266950016927
0,0.195712383211687
0,0.112871815793363
0,0.0527102862234394
0,0.155379585116012
0,0.0808972449627929
0,0.0808972449627929
0,0.210749309725393
0,0.0527102862234394
0,0.0779223139133478
0,0.516734190768447
0,0.481208107653828
0,0.205396133808069
0,0.339660723625232
0,0.455687900909422
1,0.0977850605268682
1,0.158663392719228
1,0.147376731486363
1,0.232125406261633
1,0.521138981657982
0,0.0411202053507328
0,0.217824692257247
0,0.308829646508332
0,0.51861376139652
0,0.780869351583278
0,0.482019332768961
0,0.133398178497684
0,0.122727179030042
0,0.0154170083272718
0,0.0618760689010532
0,0.506748611661078
0,0.44355457904539
0,0.644658184512084
0,0.442506606846885
0,0.0275479125793815
0,0.0154170083272718
0,0.0201754122336664
0,0.756226303786381
1,0.473174082382217
0,0.423187468734159
1,0.503385566711088
0,0.380699177781428
0,0.0154170083272718
0,0.198069351424107
0,0.482019332768961
0,0.215890776298467
0,0.481208107653828
0,0.106605251790033
0,0.304947432351388
0,0.0862439295638586
0,0.217271594427755
0,0.112375252842996
0,0.40582671445807
0,0.301799031591848
0,0.954487261392395
0,0.34268472962733
0,0.194232802608602
0,0.549496101250694
0,0.13632082161382
0,0.0717770605325337
1,0.796734873746242
0,0.506748611661078
0,0.305637019550198
0,0.636333893569111
0,0.700693654500287
0,0.0349444988485024
0,0.0618760689010532
0,0.35474944052398
0,0.301599094622384
0,0.280672961380627
0,0.693274227804812
0,0.572490989846151
0,0.494900550573702
0,0.938437721132866
1,0.682042852498379
1,0.561747372388826
1,0.689343449295233
1,0.681575599007656
1,0.717328189553269
1,0.705856768412356
1,0.130152667774355
1,0.688896002568394
1,0.754859604728479
0,0.400898245301147
0,0.429877281274149
0,0.682042852498379
0,0.644658184512084
0,0.482019332768961
0,0.663992241351148
0,0.10266830583251
1,0.596894150398171
1,0.821141393680353
0,0.96103400730794
0,0.654092718172802
0,0.550356264869246
0,0.458502868528099
0,0.550356264869246
1,0.74110241711291
1,0.88535323338627
0,0.132232966141659
0,0.230305352331401
0,0.500696806956673
1,0.682042852498379
0,0.659269507936119
0,0.0249075658508347
0,0.228516878894153
0,0.723467199282713
0,0.396675404885352
1,0.647118080519193
0,0.705856768412356
0,0.688896002568394
0,0.644658184512084
0,0.637644600011955
0,0.607448219449142
0,0.670417235701612
0,0.44957183836765
1,0.754139857938852
0,0.293154690122189
0,0.462419175749538
0,0.119482629000259
0,0.458502868528099
0,0.663992241351148
0,0.429877281274149
0,0.10266830583251
0,0.0907822665520256
0,0.0899506598226067
0,0.0198177508082109
0,0.698698843845238
0,0.593953930082946
0,0.833585053364146
0,0.631064704382384
0,0.541943515147405
0,0.481454843017427
0,0.500696806956673
1,0.447069640964828
0,0.398470836751009
0,0.67150768130092
0,0.361033271529615
0,0.630331778965845
0,0.854025523209103
0,0.577007533939001
1,0.766042308133629
0,0.0899506598226067
0,0.919654591648535
0,0.0899506598226067
0,0.303954393064767
0,0.591735740235381
0,0.396675404885352
0,0.514379821048765
0,0.117494149713883
0,0.396675404885352
0,0.0899506598226067
0,0.572821076130061
0,0.591735740235381
1,0.302807353312694
0,0.186992698078132
0,0.050111044713929
0,0.0556441505567113
0,0.050111044713929
0,0.385685797311624
0,0.628986071840259
0,0.117494149713883
0,0.146363641834098
0,0.442506606846885
0,0.158558411386241
0,0.302807353312694
0,0.646375729431775
0,0.170300738483403
0,0.543270436769922
0,0.646375729431775
0,0.543270436769922
0,0.270784783361483
0,0.481208107653828
0,0.10547246769247
0,0.383276938672887
0,0.343976517590691
0,0.308829646508332
0,0.186499221697272
0,0.488592511907915
0,0.530990232448864
0,0.455687900909422
0,0.224701370364528
0,0.550356264869246
0,0.0862439295638586
0,0.640332989113908
0,0.84023203700695
0,0.43860097869631
1,0.781424838821459
0,0.510191665024867
0,0.688199192125007
0,0.158125378924712
0,0.373723848785567
0,0.187440133427845
0,0.451533288349497
0,0.5949818698886
0,0.293773578099448
0,0.481421195682034
0,0.50549241595109
1,0.833585053364146
0,0.295690219107421
0,0.924703258159825
0,0.607448219449142
0,0.10266830583251
0,0.0870445448321906
0,0.267204357517275
0,0.302807353312694
1,0.907519332342127
0,0.118649720327071
0,0.152999346177047
0,0.478929595218062
0,0.12524550090273
0,0.116019598945357
0,0.028118780481334
0,0.494601505503095
0,0.588529977985423
1,0.112871815793363
1,0.53179935339201
1,0.796208148187045
1,0.667717907057658
0,0.269189966739905
0,0.248033665334004
0,0.462410200683533
0,0.725053043416173
0,0.430357916623665
0,0.294448162914491
0,0.0907822665520256
0,0.284372579995619
0,0.893136357846504
0,0.839567867211859
0,0.175881317188872
0,0.0618760689010532
0,0.698698843845238
0,0.649951671020227
0,0.067603956281697
0,0.325495858964344
0,0.0862439295638586
0,0.396675404885352
0,0.804927584882939
0,0.21303005929838
0,0.263656168757842
1,0.698014364953684
0,0.116530151373522
0,0.265373026913285
0,0.0776891706351968
0,0.304947432351388
0,0.116530151373522
0,0.368120982479063
0,0.569137513036942
0,0.493540156469696
1,0.473230422815194
1,0.233365820331336
1,0.613499478152898
1,0.330250257684131
1,0.827099092100177
1,0.458502868528099
1,0.833599054461144
1,0.647118080519193
1,0.530121724438655
1,0.51293413370575
1,0.561747372388826
1,0.485093968625936
1,0.584258169269552
1,0.176243767751961
1,0.144795138727377
1,0.49237174313586
1,0.132232966141659
1,0.477070012114432
1,0.781424838821459
1,0.663992241351148
1,0.491834255922452
1,0.595609131791252
1,0.723376180996219
1,0.509478579164445
1,0.626829262996804
1,0.656716813210437
1,0.214946309616973
1,0.54699043036868
1,0.170411919859653
1,0.706795189821268
1,0.767716737713193
1,0.725523159764025
1,0.423687386344759
1,0.826114408747642
1,0.133398178497684
1,0.271702214682156
1,0.618154664903275
1,0.695884883931285
1,0.511852344321492
1,0.784340407439409
1,0.488122527520086
1,0.808819083363722
1,0.698698843845238
1,0.344990420508699
1,0.650511245350877
1,0.301599094622384
1,0.405701434376454
1,0.781424838821459
1,0.345162533826117
1,0.781424838821459
1,0.698698843845238
1,0.698698843845238
1,0.647118080519193
1,0.780869351583278
1,0.698698843845238
1,0.816148047093891
1,0.723314812278553
1,0.568718645683842
1,0.48177305070661
1,0.795933798272333
1,0.732603534304253
1,0.21303005929838
1,0.781424838821459
1,0.606168370377587
1,0.232433092586711
1,0.422952814218498
1,0.663992241351148
1,0.194109716265424
1,0.234483001510948
1,0.795933798272333
1,0.628496527351417
1,0.745483727262344
1,0.704637065377931
1,0.773307272479344
1,0.112716882789089
1,0.804528797034806
1,0.429877281274149
1,0.503385566711088
1,0.796734873746242
1,0.724854426619818
1,0.241757508786243
1,0.358122369433206
1,0.552116119866641
1,0.0681623518640034
1,0.81068554223278
1,0.546092745369771
1,0.572263979069191
1,0.208729616531405
1,0.294448162914491
1,0.481454843017427
1,0.401051574113407
1,0.21303005929838
1,0.601318163702066
1,0.499083139493625
1,0.401051574113407
1,0.473056009002961
1,0.900611276933589
1,0.563543409761731
1,0.631613874659516
1,0.51293413370575
1,0.821141393680353
1,0.40952780965942
1,0.359859589476151
1,0.174296834638235
1,0.732603534304253
1,0.628721484878687
1,0.76903222072128
1,0.63938141455067
1,0.595609131791252
1,0.541266840722979
1,0.832119695196398
1,0.481208107653828
1,0.132232966141659
1,0.438695334508423
1,0.19570398186296
1,0.482019332768961
1,0.755608165597706
1,0.543270436769922
1,0.442506606846885
1,0.672462064785284
1,0.418235373591272
1,0.21303005929838
1,0.610181903073045
1,0.701930139211956
1,0.61705067097451
1,0.61705067097451
1,0.836045418930497
1,0.629907143098761
1,0.617887046174353
1,0.500696806956673
1,0.619622875690685
1,0.732603534304253
1,0.783492482262775
1,0.442506606846885
1,0.684203633521192
1,0.644658184512084
1,0.860307310219627
1,0.607448219449142
1,0.572896114368166
1,0.795933798272333
1,0.688284726502987
1,0.382319653573025
1,0.781424838821459
1,0.636333893569111
1,0.74076717251636
1,0.248033665334004
1,0.205396133808069
1,0.474412830356516
1,0.0989540515582757
1,0.521519102766267
1,0.500696806956673
1,0.405113008407018
1,0.620257344121145
1,0.900626498722506
1,0.605033192970015
1,0.707878045010669
1,0.698698843845238
1,0.738606666457945
1,0.914586496619216
1,0.709795311478261
1,0.447069640964828
1,0.732000925549384
1,0.733662844643767
1,0.869878252846373
1,0.663992241351148
1,0.698698843845238
1,0.816148047093891
1,0.914586496619216
1,0.547043752214845
1,0.717328189553269
1,0.723044789677751
1,0.698698843845238
1,0.816883165145941
1,0.589134898342557
1,0.698698843845238
1,0.723044789677751
1,0.698014364953684
1,0.831428567486066
1,0.938437721132866
1,0.293154690122189
1,0.644658184512084
1,0.551751937942681
1,0.745483727262344
1,0.126807201619806
1,0.376954636380018
1,0.57373447149785
1,0.224701370364528
1,0.503385566711088
1,0.710281091706555
1,0.467715504794635
1,0.396675404885352
1,0.130152667774355
1,0.631613874659516
1,0.561747372388826
1,0.641194420911385
1,0.144795138727377
1,0.271857905259226
1,0.717328189553269
1,0.145849620862904
1,0.58868455460153
1,0.403505201241197
1,0.543270436769922
1,0.507663254179999
1,0.607340878021476
1,0.605033192970015
1,0.708084849838506
1,0.543270436769922
1,0.861181960043921
1,0.549496101250694
1,0.166438837627386
1,0.339660723625232
1,0.908152912394918
1,0.607448219449142
1,0.385685797311624
1,0.875873924126843
1,0.442090266974375
1,0.688199192125007
1,0.578063958358442
1,0.796429530218731
1,0.247567947177865
1,0.917817438901366
1,0.459750856757886
1,0.966540661785851
1,0.319530488752377
1,0.852178366063703
1,0.876361176314733
1,0.384062745501209
1,0.550300334605109
1,0.461015703185834
1,0.382319653573025
1,0.284136531022913
1,0.516954961824359
1,0.698698843845238
1,0.72061116696845
1,0.0923000602126639
1,0.654448836430533
1,0.643913506119775
1,0.781424838821459
1,0.442506606846885
1,0.644658184512084
1,0.815001051604395
1,0.533020886185275
1,0.577007533939001
1,0.873055726544465
1,0.561747372388826
1,0.500696806956673
1,0.191887263069133
1,0.31415026257766
1,0.631064704382384
1,0.629907143098761
1,0.176243767751961
1,0.636333893569111
1,0.663992241351148
1,0.31415026257766
1,0.831428567486066
1,0.631613874659516
1,0.176243767751961
1,0.40952780965942
1,0.511852344321492
1,0.784340407439409
1,0.605033192970015
1,0.248033665334004
1,0.784340407439409
1,0.546092745369771
1,0.561747372388826
1,0.781424838821459
1,0.546092745369771
1,0.507663254179999
1,0.709795311478261
1,0.214946309616973
1,0.706795189821268
1,0.302807353312694
1,0.21303005929838
1,0.688896002568394
1,0.568718645683842
1,0.908152912394918
1,0.503385566711088
1,0.0681623518640034
1,0.816883165145941
1,0.19570398186296
1,0.698698843845238
1,0.442506606846885
1,0.477070012114432
1,0.491834255922452
1,0.626829262996804
1,0.485093968625936
1,0.481454843017427
1,0.914586496619216
1,0.40952780965942
1,0.577007533939001
1,0.876361176314733
1,0.447069640964828
1,0.511852344321492
1,0.698698843845238
1,0.725053043416173
1,0.232433092586711
1,0.698698843845238
1,0.339660723625232
1,0.126807201619806
1,0.133398178497684
1,0.647118080519193
1,0.63938141455067
1,0.710281091706555
1,0.738606666457945
1,0.596894150398171
1,0.770256974804288
1,0.26873292567019
1,0.477070012114432
1,0.130152667774355
1,0.384062745501209
1,0.695884883931285
1,0.682042852498379
1,0.644658184512084
1,0.0923000602126639
1,0.63938141455067
1,0.795933798272333
1,0.48177305070661
1,0.76903222072128
1,0.584258169269552
1,0.474412830356516
1,0.49237174313586
1,0.51293413370575
1,0.826114408747642
1,0.438695334508423
1,0.81068554223278
1,0.698014364953684
1,0.723376180996219
1,0.836045418930497
1,0.376954636380018
1,0.405701434376454
1,0.733662844643767
1,0.804528797034806
1,0.447069640964828
1,0.610181903073045
1,0.459750856757886
1,0.644658184512084
1,0.130152667774355
1,0.461015703185834
1,0.21303005929838
1,0.816148047093891
1,0.51293413370575
1,0.359859589476151
1,0.698698843845238
1,0.607340878021476
1,0.595609131791252
1,0.174296834638235
1,0.760970640627787
1,0.917817438901366
1,0.461015703185834
1,0.643913506119775
1,0.876361176314733
1,0.330250257684131
1,0.224701370364528
1,0.403505201241197
1,0.647118080519193
1,0.546092745369771
1,0.698698843845238
1,0.53179935339201
1,0.656716813210437
1,0.725523159764025
1,0.783492482262775
1,0.647118080519193
1,0.74076717251636
1,0.708084849838506
1,0.755608165597706
1,0.0923000602126639
1,0.698698843845238
1,0.917817438901366
1,0.232125406261633
1,0.636333893569111
1,0.132232966141659
1,0.473230422815194
1,0.473174082382217
1,0.61705067097451
1,0.766042308133629
1,0.423687386344759
1,0.827099092100177
1,0.795933798272333
1,0.826114408747642
1,0.781424838821459
1,0.816148047093891
1,0.656716813210437
1,0.205396133808069
1,0.717328189553269
1,0.0989540515582757
1,0.595609131791252
1,0.145849620862904
1,0.815001051604395
1,0.725053043416173
1,0.754859604728479
1,0.754139857938852
1,0.702527150902911
1,0.0989540515582757
1,0.773307272479344
1,0.385685797311624
1,0.908152912394918
1,0.684203633521192
1,0.51293413370575
1,0.403505201241197
1,0.821141393680353
1,0.613499478152898
1,0.561747372388826
1,0.126807201619806
1,0.781424838821459
1,0.442506606846885
1,0.543270436769922
1,0.606168370377587
1,0.702527150902911
1,0.613499478152898
1,0.900626498722506
1,0.442090266974375
1,0.682042852498379
1,0.473230422815194
1,0.284136531022913
1,0.869878252846373
1,0.595609131791252
1,0.458502868528099
1,0.780869351583278
1,0.550300334605109
1,0.796429530218731
1,0.552116119866641
1,0.503385566711088
1,0.816148047093891
1,0.698698843845238
1,0.684203633521192
1,0.72061116696845
1,0.561747372388826
1,0.689343449295233
1,0.781424838821459
1,0.561747372388826
1,0.359859589476151
1,0.447069640964828
1,0.447069640964828
1,0.723044789677751
1,0.63938141455067
1,0.499083139493625
1,0.458502868528099
1,0.900611276933589
1,0.481208107653828
1,0.224701370364528
1,0.541266840722979
1,0.144795138727377
1,0.770256974804288
1,0.589134898342557
1,0.422952814218498
1,0.682042852498379
1,0.81068554223278
1,0.330250257684131
1,0.698698843845238
