"Creditability","Account Balance","Duration of Credit (month)","Payment Status of Previous Credit","Credit Amount","Age (years)"
0,"2","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","4","03 [7980,Inf)","02 [26,35)"
0,"1","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
0,"1","03 [16,40)","2","02 [3914,7980)","02 [26,35)"
0,"2","01 (-Inf,8)","2","01 (-Inf,3914)","02 [26,35)"
1,"4","03 [16,40)","3","01 (-Inf,3914)","02 [26,35)"
0,"1","04 [40,Inf)","2","02 [3914,7980)","03 [35,Inf)"
0,"4","01 (-Inf,8)","4","01 (-Inf,3914)","02 [26,35)"
0,"2","02 [8,16)","3","01 (-Inf,3914)","01 (-Inf,26)"
1,"4","04 [40,Inf)","2","02 [3914,7980)","03 [35,Inf)"
0,"4","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"1","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","4","02 [3914,7980)","03 [35,Inf)"
0,"4","03 [16,40)","3","02 [3914,7980)","02 [26,35)"
0,"4","03 [16,40)","2","02 [3914,7980)","01 (-Inf,26)"
0,"1","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
0,"2","04 [40,Inf)","4","02 [3914,7980)","02 [26,35)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","02 [8,16)","0","01 (-Inf,3914)","02 [26,35)"
0,"3","01 (-Inf,8)","3","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"2","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"1","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"2","03 [16,40)","4","02 [3914,7980)","01 (-Inf,26)"
0,"4","02 [8,16)","3","01 (-Inf,3914)","03 [35,Inf)"
0,"1","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"2","03 [16,40)","2","03 [7980,Inf)","03 [35,Inf)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"1","01 (-Inf,8)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"4","03 [16,40)","3","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
1,"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"1","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"4","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
1,"2","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
1,"1","04 [40,Inf)","4","02 [3914,7980)","03 [35,Inf)"
0,"4","01 (-Inf,8)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"1","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"2","04 [40,Inf)","1","02 [3914,7980)","03 [35,Inf)"
1,"2","04 [40,Inf)","2","02 [3914,7980)","01 (-Inf,26)"
0,"1","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","01 (-Inf,8)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
1,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"3","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","1","01 (-Inf,3914)","02 [26,35)"
1,"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"2","04 [40,Inf)","0","03 [7980,Inf)","02 [26,35)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"1","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","04 [40,Inf)","4","02 [3914,7980)","02 [26,35)"
0,"1","03 [16,40)","4","02 [3914,7980)","03 [35,Inf)"
0,"4","01 (-Inf,8)","4","01 (-Inf,3914)","02 [26,35)"
1,"1","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"1","03 [16,40)","2","03 [7980,Inf)","03 [35,Inf)"
1,"2","01 (-Inf,8)","1","01 (-Inf,3914)","02 [26,35)"
1,"2","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
0,"4","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
1,"2","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","1","02 [3914,7980)","03 [35,Inf)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
1,"4","03 [16,40)","3","03 [7980,Inf)","02 [26,35)"
0,"4","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"3","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","4","03 [7980,Inf)","02 [26,35)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"3","01 (-Inf,8)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
1,"1","03 [16,40)","2","03 [7980,Inf)","03 [35,Inf)"
0,"4","04 [40,Inf)","0","03 [7980,Inf)","03 [35,Inf)"
0,"3","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","04 [40,Inf)","4","03 [7980,Inf)","03 [35,Inf)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
1,"1","03 [16,40)","2","02 [3914,7980)","02 [26,35)"
1,"1","04 [40,Inf)","3","02 [3914,7980)","02 [26,35)"
1,"3","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","4","02 [3914,7980)","02 [26,35)"
0,"3","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"1","03 [16,40)","4","02 [3914,7980)","01 (-Inf,26)"
1,"2","03 [16,40)","0","02 [3914,7980)","03 [35,Inf)"
0,"2","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","3","02 [3914,7980)","02 [26,35)"
1,"2","03 [16,40)","2","03 [7980,Inf)","03 [35,Inf)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"1","03 [16,40)","0","02 [3914,7980)","01 (-Inf,26)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"2","03 [16,40)","2","03 [7980,Inf)","02 [26,35)"
1,"2","04 [40,Inf)","4","02 [3914,7980)","02 [26,35)"
0,"2","03 [16,40)","3","01 (-Inf,3914)","03 [35,Inf)"
1,"2","03 [16,40)","3","03 [7980,Inf)","03 [35,Inf)"
0,"2","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","3","01 (-Inf,3914)","03 [35,Inf)"
0,"1","03 [16,40)","0","03 [7980,Inf)","01 (-Inf,26)"
1,"2","03 [16,40)","2","03 [7980,Inf)","03 [35,Inf)"
1,"2","01 (-Inf,8)","2","03 [7980,Inf)","01 (-Inf,26)"
1,"2","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","2","02 [3914,7980)","02 [26,35)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"2","01 (-Inf,8)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"1","03 [16,40)","3","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","2","02 [3914,7980)","03 [35,Inf)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
0,"3","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
1,"1","04 [40,Inf)","2","02 [3914,7980)","02 [26,35)"
0,"2","04 [40,Inf)","0","03 [7980,Inf)","03 [35,Inf)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","02 [8,16)","2","02 [3914,7980)","03 [35,Inf)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"2","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","4","03 [7980,Inf)","03 [35,Inf)"
0,"1","01 (-Inf,8)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"1","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
1,"1","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"3","02 [8,16)","1","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","4","02 [3914,7980)","02 [26,35)"
0,"4","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"2","04 [40,Inf)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"1","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"4","03 [16,40)","2","03 [7980,Inf)","02 [26,35)"
1,"1","02 [8,16)","0","01 (-Inf,3914)","02 [26,35)"
0,"1","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"1","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"1","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","02 [8,16)","4","01 (-Inf,3914)","02 [26,35)"
0,"1","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"2","03 [16,40)","3","02 [3914,7980)","02 [26,35)"
1,"2","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"1","03 [16,40)","4","03 [7980,Inf)","02 [26,35)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"2","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
1,"2","04 [40,Inf)","0","03 [7980,Inf)","01 (-Inf,26)"
1,"2","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","01 (-Inf,8)","4","02 [3914,7980)","03 [35,Inf)"
1,"2","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
1,"1","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"2","03 [16,40)","1","02 [3914,7980)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"3","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"1","01 (-Inf,8)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
1,"4","03 [16,40)","0","02 [3914,7980)","03 [35,Inf)"
1,"4","03 [16,40)","4","03 [7980,Inf)","02 [26,35)"
1,"4","03 [16,40)","0","02 [3914,7980)","02 [26,35)"
0,"4","01 (-Inf,8)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"1","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
1,"1","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"3","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"3","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","3","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
1,"1","04 [40,Inf)","0","03 [7980,Inf)","02 [26,35)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"1","02 [8,16)","2","03 [7980,Inf)","03 [35,Inf)"
0,"4","03 [16,40)","2","02 [3914,7980)","02 [26,35)"
1,"4","03 [16,40)","4","02 [3914,7980)","01 (-Inf,26)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"3","01 (-Inf,8)","4","01 (-Inf,3914)","02 [26,35)"
0,"1","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"1","03 [16,40)","1","01 (-Inf,3914)","03 [35,Inf)"
1,"4","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
1,"1","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"2","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"1","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","3","01 (-Inf,3914)","02 [26,35)"
1,"1","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"1","04 [40,Inf)","2","03 [7980,Inf)","03 [35,Inf)"
0,"4","03 [16,40)","2","02 [3914,7980)","01 (-Inf,26)"
0,"2","03 [16,40)","2","02 [3914,7980)","02 [26,35)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"1","04 [40,Inf)","2","02 [3914,7980)","03 [35,Inf)"
1,"1","03 [16,40)","4","01 (-Inf,3914)","01 (-Inf,26)"
1,"2","04 [40,Inf)","2","02 [3914,7980)","03 [35,Inf)"
1,"4","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"2","03 [16,40)","2","03 [7980,Inf)","01 (-Inf,26)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","03 [16,40)","4","02 [3914,7980)","03 [35,Inf)"
0,"2","01 (-Inf,8)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","04 [40,Inf)","2","03 [7980,Inf)","01 (-Inf,26)"
1,"1","02 [8,16)","1","01 (-Inf,3914)","02 [26,35)"
0,"4","04 [40,Inf)","3","03 [7980,Inf)","01 (-Inf,26)"
1,"2","02 [8,16)","0","01 (-Inf,3914)","02 [26,35)"
0,"4","01 (-Inf,8)","4","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","4","02 [3914,7980)","02 [26,35)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"1","01 (-Inf,8)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"2","02 [8,16)","2","02 [3914,7980)","03 [35,Inf)"
0,"4","03 [16,40)","4","02 [3914,7980)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"1","02 [8,16)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","3","01 (-Inf,3914)","02 [26,35)"
1,"1","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"1","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","3","03 [7980,Inf)","02 [26,35)"
0,"2","03 [16,40)","3","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","4","01 (-Inf,3914)","01 (-Inf,26)"
1,"1","02 [8,16)","0","01 (-Inf,3914)","02 [26,35)"
1,"1","03 [16,40)","4","03 [7980,Inf)","01 (-Inf,26)"
0,"2","04 [40,Inf)","1","03 [7980,Inf)","03 [35,Inf)"
0,"3","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"1","03 [16,40)","4","02 [3914,7980)","03 [35,Inf)"
1,"2","04 [40,Inf)","2","03 [7980,Inf)","01 (-Inf,26)"
1,"1","03 [16,40)","1","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","3","02 [3914,7980)","03 [35,Inf)"
0,"2","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"2","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"1","03 [16,40)","2","02 [3914,7980)","03 [35,Inf)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"2","01 (-Inf,8)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","3","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","01 (-Inf,8)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","01 (-Inf,8)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"2","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
0,"4","02 [8,16)","2","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","01 (-Inf,26)"
1,"1","03 [16,40)","1","01 (-Inf,3914)","03 [35,Inf)"
0,"2","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
1,"2","02 [8,16)","2","01 (-Inf,3914)","02 [26,35)"
1,"2","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
1,"2","04 [40,Inf)","2","03 [7980,Inf)","02 [26,35)"
0,"3","01 (-Inf,8)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","1","01 (-Inf,3914)","03 [35,Inf)"
0,"4","02 [8,16)","4","02 [3914,7980)","03 [35,Inf)"
0,"2","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
0,"1","02 [8,16)","4","01 (-Inf,3914)","03 [35,Inf)"
1,"2","03 [16,40)","0","01 (-Inf,3914)","03 [35,Inf)"
1,"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
0,"4","03 [16,40)","4","02 [3914,7980)","03 [35,Inf)"
0,"4","03 [16,40)","4","02 [3914,7980)","03 [35,Inf)"
1,"1","04 [40,Inf)","2","02 [3914,7980)","01 (-Inf,26)"
1,"4","01 (-Inf,8)","2","02 [3914,7980)","02 [26,35)"
1,"2","03 [16,40)","4","02 [3914,7980)","02 [26,35)"
1,"3","03 [16,40)","2","01 (-Inf,3914)","03 [35,Inf)"
1,"1","03 [16,40)","4","02 [3914,7980)","02 [26,35)"
0,"4","01 (-Inf,8)","2","01 (-Inf,3914)","03 [35,Inf)"
0,"4","01 (-Inf,8)","3","01 (-Inf,3914)","01 (-Inf,26)"
0,"4","03 [16,40)","4","01 (-Inf,3914)","02 [26,35)"
0,"2","01 (-Inf,8)","2","01 (-Inf,3914)","02 [26,35)"
0,"2","03 [16,40)","2","01 (-Inf,3914)","02 [26,35)"
1,"2","03 [16,40)","4","01 (-Inf,3914)","01 (-Inf,26)"
